sentence,label,predicted_node,predicted_node_score
suspended match?,NO_NODES_DETECTED,MATCH_ABANDONED,0.7522001266479492
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.37203100323677063
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,THANKS,0.19830764830112457
Debit card,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.36682337522506714
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.5560256838798523
But u complete the distribution too,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.542521059513092
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.33803650736808777
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.43705078959465027
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,MATCH_ABANDONED,0.26595965027809143
Time mistek for contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7255255579948425
Please complete the match,NO_NODES_DETECTED,MATCH_ABANDONED,0.33105748891830444
Match abandoned but Money will not credited to my account,WINNINGS,MATCH_ABANDONED,0.6562455296516418
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.9526264071464539
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,FEEDBACK,0.10939107090234756
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.36311671137809753
TDs certificate,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1367923468351364
Imai very fai nahi ho raha h,NO_NODES_DETECTED,THANKS,0.347339391708374
how to deactivate,NO_NODES_DETECTED,ACCOUNT_RESET,0.2874242663383484
How many days will take ...,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6249085068702698
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.7908388376235962
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.9786523580551147
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.48745405673980713
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,FAKE_TEAMS,0.463990181684494
6 sex all rounder not interest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.18451054394245148
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5037038922309875
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.8717772364616394
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.9143434166908264
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.7046589255332947
How to turn off notifications??,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6206352710723877
My account not opned,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6396927237510681
fairplay issue,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.10549475997686386
My email notification winning ke bad,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.702888011932373
hello@ymail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.2963118255138397
Ok ty.. Can i call this time,NO_NODES_DETECTED,CONTACT_NUMBER,0.7240422368049622
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.7926865220069885
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.8420872092247009
No sr,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.8064782619476318
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8771985173225403
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4125039577484131
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.1605585217475891
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,TEAM_DEADLINE,0.1776028871536255
The 20 rupi was also winning amount,NO_NODES_DETECTED,WINNINGS,0.7648515105247498
My money return please,NO_NODES_DETECTED,WINNINGS,0.6723934412002563
dummyemail@hotmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.49670806527137756
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.264170378446579
But not verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.9420376420021057
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,REFUND_OF_WRONG_AMOUNT,0.9174420237541199
Wallet added but why not wining ad money,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18286781013011932
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.32438212633132935
Sir yesterday i joined food ball match,NO_NODES_DETECTED,JOIN_CONTEST,0.23720549046993256
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,FAKE_TEAMS,0.25301042199134827
Unka result late ku krte ho,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4839552342891693
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,FAKE_TEAMS,0.20931439101696014
Winning money not add in account,WINNINGS,WINNINGS,0.4380604028701782
Where is g clopper point,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1391124576330185
Why my withdrawal is rejected,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.521731436252594
Ngv,NO_NODES_DETECTED,FAKE_TEAMS,0.33160871267318726
Mere sat same team Q he?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4853001832962036
We already sent a screen shot,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.277965247631073
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.2304389327764511
Football match ka amount add kar do,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2136162966489792
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8318790793418884
100% off means,NO_NODES_DETECTED,TEAM_DEADLINE,0.1386437565088272
We are,NO_NODES_DETECTED,CRITICISM,0.493723064661026
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,CHAT_WITH_AN_AGENT,0.8431994318962097
Mera point kam hai q,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.19549056887626648
1222 ka,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.14506646990776062
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.23287132382392883
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8856117129325867
Match money,NO_NODES_DETECTED,TEAM_DEADLINE,0.22599449753761292
Transection related,CHECK_DEPOSIT_STATUS,UNUTILIZED_MONEY,0.23907235264778137
3456789012,NO_NODES_DETECTED,FAKE_TEAMS,0.17446410655975342
How much tax include for 8877887654,TAXES_ON_WINNINGS,TAXES_ON_WINNINGS,0.9856106042861938
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,WINNINGS,0.268880695104599
This is my last game on your platform,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2714526653289795
I had joined a match today,NO_NODES_DETECTED,MATCH_ABANDONED,0.4630914628505707
My PAN card bank account verification please,VERIFY_PAN,CHECK_DEPOSIT_STATUS,0.15542109310626984
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.9645246267318726
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,CHECK_DEPOSIT_STATUS,0.299419641494751
Another account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.8789905905723572
Pls check my account and wallet,CHECK_WALLET_BALANCE,CHECK_DEPOSIT_STATUS,0.2703123092651367
Dear update Bank account details,CHANGE_BANK_ACCOUNT,CHECK_DEPOSIT_STATUS,0.16065539419651031
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.38903531432151794
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.3738284707069397
Pan card not verify...,VERIFY_PAN,VERIFY_PAN,0.5730385780334473
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.508328378200531
Recently added,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.10180234909057617
I win 30rs in a league,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.34721875190734863
My winning balance is 30 rupees but,NO_NODES_DETECTED,WINNINGS,0.2742482125759125
Bank account no jud rha,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.18761102855205536
How much time take to declare the winner after match finished,NO_NODES_DETECTED,TEAM_DEADLINE,0.7560290694236755
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.4152621626853943
4 all rounder select,NEW_TEAM_PATTERN,CANNOT_SEE_JOINED_CONTESTS,0.2664628326892853
What the hell,CRITICISM,CRITICISM,0.12306114286184311
PowerPlay11 chor h,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1930069476366043
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.9777624011039734
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8202717304229736
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5623937845230103
Wrong caliculations,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6471545100212097
I have withdrawn very time sr,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7120876312255859
I poor man,NO_NODES_DETECTED,CRITICISM,0.37950000166893005
Bonus give me sir,TYPES_BONUS,TYPES_BONUS,0.25658586621284485
I want deposits from last 1 year,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.8732179999351501
Request 1Day withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7060998678207397
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9324567914009094
Results should done immediately,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1667027473449707
Previous match result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9178178906440735
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4441010355949402
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2259940654039383
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9770810008049011
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.20530489087104797
Tomorrow match complete but not add the money,WINNINGS,TEAM_DEADLINE,0.18308374285697937
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,FAKE_TEAMS,0.29298993945121765
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,FAKE_TEAMS,0.1961652636528015
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,FAKE_TEAMS,0.5483371615409851
Football winning are not declared,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.836399495601654
Amount,NO_NODES_DETECTED,WINNINGS,0.9638445973396301
Please tranfer the winning money,WINNINGS,WINNINGS,0.921454906463623
if match suspended,MATCH_ABANDONED,MATCH_ABANDONED,0.2603684365749359
Sir jo football ki match h,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.8168661594390869
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2877245545387268
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9220948815345764
पेसे  निकाले कैसे,NO_NODES_DETECTED,FAKE_TEAMS,0.4425913989543915
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6539430022239685
Cal night ke paise toda football match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5782116651535034
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.612176239490509
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3606400787830353
200+200 =400,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1615879386663437
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.41156402230262756
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4723951518535614
great@gmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.19789429008960724
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,TEAM_DEADLINE,0.38339731097221375
125 rupees transaction not siccess,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.14544367790222168
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.4970850348472595
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.41049957275390625
I won 100rupees but yet that has not come in my winning amount,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.2978174388408661
8765487654 update krna h,NO_NODES_DETECTED,DOWNLOAD_POWERPLAY11,0.21537555754184723
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9765946865081787
its say timeout ata the time on kyc update,NO_NODES_DETECTED,TEAM_DEADLINE,0.1938120722770691
What is safe contest?,TEAM_DEADLINE,CANNOT_SEE_JOINED_CONTESTS,0.24417981505393982
I want tds certificate,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.09945777803659439
Game Play  with PowerPlay11,HOW_TO_PLAY,TEAM_DEADLINE,0.3397931754589081
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,MATCH_ABANDONED,0.24846947193145752
Basketball Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4198397099971771
Account deletion,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1719449758529663
Yes thanks,THANKS,GREETINGS_DAY,0.7299492955207825
fair play complaints,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.48284652829170227
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.9618180990219116
Nice,NO_NODES_DETECTED,GREETINGS_DAY,0.36060285568237305
Call un avill bt raha h,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.176543727517128
Sawag ki maa ki chut,NO_NODES_DETECTED,THANKS,0.2420884668827057
Mc sara rupaya kha go,NO_NODES_DETECTED,FAKE_TEAMS,0.27547064423561096
Gando,NO_NODES_DETECTED,FAKE_TEAMS,0.25879165530204773
You marked the conversation complete,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4580062925815582
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.865509569644928
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6340596675872803
Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3763295114040375
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.961276113986969
My account activet yes/no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.551325261592865
Contest is t10 leage,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7398839592933655
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,FAKE_TEAMS,0.23299328982830048
We are making since yesterday but it not getting success,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.804119348526001
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.18899112939834595
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,FAKE_TEAMS,0.18024177849292755
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.979874849319458
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.18730635941028595
