sentence,label,predicted_node,predicted_node_score
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,WHAT_IF_THERES_A_TIE,0.0431794338
The 20 rupi was also winning amount,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.41486
My money return please,NO_NODES_DETECTED,WINNINGS,0.2221596
dummyemail@hotmail.com,NO_NODES_DETECTED,UPDATE_APP,0.0102945818
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,LESS_WINNINGS_AMOUNT,0.3755808
But not verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.5786348
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,REFUND_OF_WRONG_AMOUNT,0.4884107
Wallet added but why not wining ad money,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.137202755
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,MATCH_ABANDONED,0.0280203875
Sir yesterday i joined food ball match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2603126
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,WRONG_SCORES,0.13979435
Unka result late ku krte ho,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0120979464
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,WRONG_SCORES,0.350857735
Winning money not add in account,WINNINGS,WINNINGS,0.63756007
Where is g clopper point,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.01649281
Why my withdrawal is rejected,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.216225937
Ngv,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
Mere sat same team Q he?,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.024288971
We already sent a screen shot,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0131913666
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.0592589155
Football match ka amount add kar do,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.06344771
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.300701
100% off means,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.0130615151
We are,NO_NODES_DETECTED,PRESENCE,0.14904511
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,LESS_WINNINGS_AMOUNT,0.06269401
Mera point kam hai q,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0135744838
1222 ka,NO_NODES_DETECTED,CRITICISM,0.03156429
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.185931161
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.238417879
Match money,NO_NODES_DETECTED,WINNINGS,0.5616727
Transection related,CHECK_DEPOSIT_STATUS,CRITICISM,0.0315182619
3456789012,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
How much tax include for 8877887654,TAXES_ON_WINNINGS,TAXES_ON_WINNINGS,0.665863335
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.136817485
This is my last game on your platform,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.02160416
I had joined a match today,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.531960964
My PAN card bank account verification please,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.438582361
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.0793980956
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,BANK_VERIFICATION_DETAILS,0.149911776
Another account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.2534463
Pls check my account and wallet,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.152024284
Dear update Bank account details,CHANGE_BANK_ACCOUNT,BANK_VERIFICATION_DETAILS,0.1865351
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.5320431
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.5320431
Pan card not verify...,VERIFY_PAN,VERIFY_PAN,0.7864215
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.0147009259
Recently added,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.1942271
I win 30rs in a league,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.110579751
My winning balance is 30 rupees but,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.07882129
Bank account no jud rha,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.09483339
How much time take to declare the winner after match finished,NO_NODES_DETECTED,MATCH_ABANDONED,0.0341469534
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,REFUND_OF_ADDED_CASH,0.3085542
4 all rounder select,NEW_TEAM_PATTERN,NEW_TEAM_PATTERN,0.705082059
What the hell,CRITICISM,UPDATE_APP,0.01913908
PowerPlay11 chor h,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.06198512
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.143263087
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.482412636
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0468844324
Wrong caliculations,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.797668636
I have withdrawn very time sr,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.369461477
I poor man,NO_NODES_DETECTED,WITHDRAW_CASH_BONUS,0.01843827
Bonus give me sir,TYPES_BONUS,TYPES_BONUS,0.347930431
I want deposits from last 1 year,NO_NODES_DETECTED,DELETE_PAN_CARD,0.011071492
Request 1Day withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.245307833
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.6526911
Results should done immediately,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.015610232
Previous match result,NO_NODES_DETECTED,TEAM_DEADLINE,0.0308321
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,MATCH_ABANDONED,0.0306161381
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.033742588
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9027595
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.06857682
Tomorrow match complete but not add the money,WINNINGS,DEDUCTED_AMOUNT_NOT_RECEIVED,0.0285415575
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,WRONG_SCORES,0.07362848
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,CAPABILITIES,0.177424923
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,NO_NODES_DETECTED,0.154307023
Football winning are not declared,NO_NODES_DETECTED,WINNINGS,0.0406720862
Amount,NO_NODES_DETECTED,WINNINGS,0.5492587
Please tranfer the winning money,WINNINGS,WINNINGS,0.4356191
if match suspended,MATCH_ABANDONED,MATCH_ABANDONED,0.0462183431
Sir jo football ki match h,NO_NODES_DETECTED,MATCH_ABANDONED,0.02067381
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,WRONG_SCORES,0.110914715
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5228408
पेसे  निकाले कैसे,NO_NODES_DETECTED,WRONG_SCORES,0.0311730262
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,MATCH_ABANDONED,0.0278358515
Cal night ke paise toda football match,NO_NODES_DETECTED,MATCH_ABANDONED,0.0218532272
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.0877882
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.01285449
200+200 =400,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0135744838
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.228139877
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.06124469
great@gmail.com,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0129400352
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.07336264
125 rupees transaction not siccess,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.256049722
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.07833815
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_STATUS,0.504678965
I won 100rupees but yet that has not come in my winning amount,WINNINGS,LESS_WINNINGS_AMOUNT,0.458933562
8765487654 update krna h,NO_NODES_DETECTED,UPDATE_APP,0.1112141
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6947281
its say timeout ata the time on kyc update,NO_NODES_DETECTED,UPDATE_APP,0.0270621516
What is safe contest?,TEAM_DEADLINE,CANNOT_SEE_JOINED_CONTESTS,0.4103986
I want tds certificate,NO_NODES_DETECTED,WINNINGS,0.0137020247
Game Play  with PowerPlay11,HOW_TO_PLAY,HOW_TO_PLAY,0.439462841
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,MATCH_ABANDONED,0.043568518
Basketball Result,NO_NODES_DETECTED,CRITICISM,0.033747118
Account deletion,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.08479629
Yes thanks,THANKS,GREETINGS_DAY,0.642165661
fair play complaints,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.06189067
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.6525694
Nice,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
Call un avill bt raha h,NO_NODES_DETECTED,CONTACT_NUMBER,0.0130714467
Sawag ki maa ki chut,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0115858186
Mc sara rupaya kha go,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0110684782
Gando,NO_NODES_DETECTED,NO_NODES_DETECTED,0.982040763
You marked the conversation complete,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0144797871
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.0583450049
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.025680691
Result,NO_NODES_DETECTED,GREETINGS_DAY,0.119083948
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5417091
My account activet yes/no,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.098947
Contest is t10 leage,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.138945013
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,WRONG_SCORES,0.0426821075
We are making since yesterday but it not getting success,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0350453332
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,DELETE_PAN_CARD,0.119277708
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0230317265
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.85363555
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,LESS_WINNINGS_AMOUNT,0.154024437
