sentence,label,predicted_node,predicted_node_score
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.6985026
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7821541
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.7866169
Worange,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,EXPIRY_DATE,0.36289003
Are gyms open ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.62333286
Regarding a product,RECOMMEND_PRODUCT,EXPIRY_DATE,0.5754611
I want to know about my code,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,ORDER_STATUS,0.58433694
Provital H,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.7162028
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4783565
Ensure diabeti care is avilable,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.65120375
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.65097713
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.84565204
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6672298
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.40258726
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.67787343
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.62807286
will i get a discount?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I am a first time user,SIGN_UP,SIGN_UP,0.4883173
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,ORDER_STATUS,0.7574994
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.45358244
Want vichy ideal white,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Any special offer nowadays?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Dilivery free,NO_NODES_DETECTED,RESUME_DELIVERY,0.67609864
How to scan qr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.45076758
great future with such employees,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need a diet plan,CONSULT_START,CONSULT_START,0.91310555
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.89143205
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.5888557
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Any complications will be there,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Its 5:50,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.69512135
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,USER_GOAL_FORM,0.32094556
I want cod,ORDER_TAKING,ORDER_TAKING,1.0
We want ur ph number,CALL_CENTER,CALL_CENTER,0.36683595
MTP kit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Day,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I use,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6521114
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.8259473
