sentence,label,predicted_node,predicted_node_score
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7798747
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.7931683
Worange,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,EXPIRY_DATE,0.42281407
Are gyms open ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.62742126
Regarding a product,RECOMMEND_PRODUCT,EXPIRY_DATE,0.5553016
I want to know about my code,NO_NODES_DETECTED,REFER_EARN,0.6180586
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,ORDER_STATUS,0.5889479
Provital H,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.71982986
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.51681554
Ensure diabeti care is avilable,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6701716
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.74104625
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.8496484
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.70732594
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.39523888
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.78101426
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.6250409
will i get a discount?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I am a first time user,SIGN_UP,SIGN_UP,0.49113962
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,ORDER_STATUS,0.7453693
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.49373206
Want vichy ideal white,RECOMMEND_PRODUCT,NO_NODES_DETECTED,0.0
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Any special offer nowadays?,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Dilivery free,NO_NODES_DETECTED,RESUME_DELIVERY,0.6416688
How to scan qr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.76645494
great future with such employees,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Need a diet plan,CONSULT_START,CONSULT_START,0.9110865
Tracking my order,ORDER_STATUS,ORDER_STATUS,1.0
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.61011374
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Any complications will be there,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Its 5:50,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7402963
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39905626
I want cod,ORDER_TAKING,ORDER_TAKING,1.0
We want ur ph number,CALL_CENTER,CALL_CENTER,0.3568273
MTP kit,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Day,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Can I use,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6473166
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,1.0
