sentence,label,predicted_node,predicted_node_score
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.20973648026056763
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.1188107552691233
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,MATCH_ABANDONED,0.12072722022023027
Time mistek for contest,NO_NODES_DETECTED,TYPES_CONTESTS,0.19796455657267553
Please complete the match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1385218058963583
Match abandoned but Money will not credited to my account,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.2600883451258589
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.9588721155111077
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,WITHDRAWAL_INTRO,0.49407523651496366
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.2960152184475261
TDs certificate,NO_NODES_DETECTED,GREETINGS_DAY,0.034635132551193236
Imai very fai nahi ho raha h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14002298943432975
how to deactivate,NO_NODES_DETECTED,ACCOUNT_RESET,0.391567308403637
How many days will take ...,NO_NODES_DETECTED,TEAM_DEADLINE,0.1540498127119751
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.7992099285656878
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.8227904442868157
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.39112163389620025
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.8887907032093925
6 sex all rounder not interest,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.20864469825847556
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.13491497959352863
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.3418086133122688
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.2569909731361474
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.4539621230260513
How to turn off notifications??,NO_NODES_DETECTED,HOW_TO_PLAY,0.19790013845315807
My account not opned,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.5793289981468916
fairplay issue,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.10926456429481925
My email notification winning ke bad,NO_NODES_DETECTED,VERIFY_EMAIL,0.19043561446525398
hello@ymail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.3577708111546588
Ok ty.. Can i call this time,NO_NODES_DETECTED,CONTACT_NUMBER,0.29755647925371187
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.13183607332668895
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9464595401890568
No sr,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3049236536736992
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5612656235863106
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,FAKE_TEAMS,0.08094835849682956
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.14312216406361233
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,OFFERS_AND_REFERRALS,0.18651194003883334
The 20 rupi was also winning amount,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.364452027446523
My money return please,NO_NODES_DETECTED,WINNINGS,0.27371903928122465
dummyemail@hotmail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.018229277059435844
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.5832803801357274
But not verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.8041144920062333
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,REFUND_OF_WRONG_AMOUNT,0.9030812066429798
Wallet added but why not wining ad money,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.21661258800098343
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,MATCH_ABANDONED,0.37379440202527336
Sir yesterday i joined food ball match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.28500107222152593
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,JOIN_CONTEST,0.1015356075338642
Unka result late ku krte ho,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.12012825109994392
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,JOIN_CONTEST,0.09133834032506781
Winning money not add in account,WINNINGS,WINNINGS,0.6762115937800762
Where is g clopper point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.47709702518634123
Why my withdrawal is rejected,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2524304059765346
Ngv,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
Mere sat same team Q he?,NO_NODES_DETECTED,THANKS,0.2019089139002277
We already sent a screen shot,NO_NODES_DETECTED,THANKS,0.089715174007825
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.5492636929084402
Football match ka amount add kar do,NO_NODES_DETECTED,WINNINGS,0.3049073540410171
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7323092571854938
100% off means,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.10144298858561279
We are,NO_NODES_DETECTED,APPRECIATION,0.17698106278128845
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,FAKE_TEAMS,0.20180648295806222
Mera point kam hai q,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.15588028180902003
1222 ka,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.144098936735164
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,WINNINGS,0.23760543567866826
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5630627859370532
Match money,NO_NODES_DETECTED,UNUTILIZED_MONEY,0.28008873570475606
Transection related,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.439140239385593
3456789012,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
How much tax include for 8877887654,TAXES_ON_WINNINGS,TAXES_ON_WINNINGS,0.8735601165888034
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,WINNINGS,0.23041623041755416
This is my last game on your platform,NO_NODES_DETECTED,FAKE_TEAMS,0.20028453924329856
I had joined a match today,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5083107384697779
My PAN card bank account verification please,VERIFY_PAN,PAN_VERIFICATION_FAILED,0.39488972871897676
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.4525410674979594
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.18859835299719221
Another account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.1393163021699788
Pls check my account and wallet,CHECK_WALLET_BALANCE,DEDUCTED_AMOUNT_NOT_RECEIVED,0.25995404014064705
Dear update Bank account details,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.22621981371174135
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.16954169116051054
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.16953447238610242
Pan card not verify...,VERIFY_PAN,VERIFY_PAN,0.26870515375318216
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24768464530322803
Recently added,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.3052239916019497
I win 30rs in a league,NO_NODES_DETECTED,FAKE_TEAMS,0.40676172452768233
My winning balance is 30 rupees but,NO_NODES_DETECTED,WINNINGS,0.3505779318937845
Bank account no jud rha,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.19950226633331683
How much time take to declare the winner after match finished,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.8348549109878618
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.6850158752735027
4 all rounder select,NEW_TEAM_PATTERN,NEW_TEAM_PATTERN,0.865683512398185
What the hell,CRITICISM,APPRECIATION,0.15907043966380874
PowerPlay11 chor h,NO_NODES_DETECTED,HOW_TO_PLAY,0.0771467004234329
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.44952706624242506
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.3042639396652406
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.14617156473061857
Wrong caliculations,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3881897425934347
I have withdrawn very time sr,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.7156017310253084
I poor man,NO_NODES_DETECTED,APPRECIATION,0.08672329592801792
Bonus give me sir,TYPES_BONUS,WINNINGS,0.18595395213896843
I want deposits from last 1 year,NO_NODES_DETECTED,FAKE_TEAMS,0.18414866583794154
Request 1Day withdrawal,NO_NODES_DETECTED,GREETINGS_DAY,0.15357925736898867
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.8974389392381704
Results should done immediately,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.16646020704548842
Previous match result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.48095874078438905
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,WINNINGS,0.1869662772125191
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,WINNINGS,0.33565014023985484
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.5034931450032804
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,REFUND_OF_WRONG_AMOUNT,0.2653024540849799
Tomorrow match complete but not add the money,WINNINGS,DEDUCTED_AMOUNT_NOT_RECEIVED,0.30106011695469487
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,CONTACT_NUMBER,0.000743433809839189
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,CAPABILITIES,0.33716910130308325
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.29499445547241915
Football winning are not declared,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.550670181662645
Amount,NO_NODES_DETECTED,WINNINGS,0.20981391098922036
Please tranfer the winning money,WINNINGS,WITHDRAWAL_TIME,0.8017037682770136
if match suspended,MATCH_ABANDONED,MATCH_ABANDONED,0.5393871221766883
Sir jo football ki match h,NO_NODES_DETECTED,TEAM_DEADLINE,0.15370412410776066
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.09200394419910037
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7339300011341521
पेसे  निकाले कैसे,NO_NODES_DETECTED,APPRECIATION,0.0008365393616259097
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,GREETINGS_DAY,0.126692367523986
Cal night ke paise toda football match,NO_NODES_DETECTED,CONTACT_NUMBER,0.15841683697030967
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.4980424007580331
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.10709434843897662
200+200 =400,NO_NODES_DETECTED,VERIFY_PAN,0.003368932753801346
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.12869283081519195
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,CAPABILITIES,0.19573989225607769
great@gmail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.018229277059435844
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,TEAM_DEADLINE,0.1434354906962392
125 rupees transaction not siccess,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.15416350091047162
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.2047760214155008
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.20550451388028115
I won 100rupees but yet that has not come in my winning amount,WINNINGS,WITHDRAWAL_TIME,0.3665650264010499
8765487654 update krna h,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.10919154148053978
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7567825241732206
its say timeout ata the time on kyc update,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.09522438816698864
What is safe contest?,TEAM_DEADLINE,TEAM_DEADLINE,0.4976908794669833
I want tds certificate,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2726267823762972
Game Play  with PowerPlay11,HOW_TO_PLAY,TEAM_DEADLINE,0.49334208501518
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,GREETINGS_DAY,0.2235890586740411
Basketball Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.20987632718878005
Account deletion,NO_NODES_DETECTED,DELETE_PAN_CARD,0.12893427340775038
Yes thanks,THANKS,GREETINGS_DAY,0.2593943351291384
fair play complaints,NO_NODES_DETECTED,TEAM_DEADLINE,0.31034244148798296
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.7235356583027353
Nice,NO_NODES_DETECTED,GREETINGS_DAY,0.04287856668233871
Call un avill bt raha h,NO_NODES_DETECTED,CONTACT_NUMBER,0.17530036522050907
Sawag ki maa ki chut,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24494851404260976
Mc sara rupaya kha go,NO_NODES_DETECTED,TEAM_DEADLINE,0.13370388517382936
Gando,NO_NODES_DETECTED,PRESENCE,0.008104609698057175
You marked the conversation complete,NO_NODES_DETECTED,WRONG_SCORES,0.11623319877690536
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.19893492029616874
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.21572400006926146
Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19902290769568723
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.22144686449818987
My account activet yes/no,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.21241547833145819
Contest is t10 leage,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.1688038647038339
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,CONTACT_NUMBER,0.0007169134682044387
We are making since yesterday but it not getting success,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.157615686654514
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,DELETE_PAN_CARD,0.148984532683929
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,APPRECIATION,0.14249852203222763
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.886316086969467
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.3734356818754914
