sentence,label,predicted_node,predicted_node_score
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999926686286926
Wottle not mask,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7111028432846069
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.4863618016242981
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8781136274337769
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987257719039917
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.999066948890686
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9968267679214478
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.998375415802002
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.9992877244949341
Sir my order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.8630856275558472
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.981837809085846
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987614750862122
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9882470965385437
Hy l,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9953106641769409
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.9986723065376282
Invalid coupon,NO_NODES_DETECTED,PORTAL_ISSUE,0.9084231853485107
7021645199 Aaron,NO_NODES_DETECTED,ORDER_STATUS,0.9743090867996216
Protin is god,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9880998134613037
How to buy it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9922958612442017
I have many complaints register but no rply,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.48408809304237366
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9971680045127869
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.934997022151947
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999754428863525
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999806880950928
Capsule colure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9971997141838074
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,REFER_EARN,0.33104315400123596
My order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.9861751198768616
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9962221384048462
How I use this s,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.3127453029155731
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.998375415802002
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.99998539686203
Do you have app,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5013213157653809
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999154210090637
Mail id,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.4428427815437317
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9855780601501465
What will be the final price,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.30832424759864807
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9999333620071411
I need preworkout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9993910789489746
Ur email is not correct,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4134255051612854
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.980800211429596
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9990700483322144
Sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5698085427284241
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,ORDER_TAKING,0.4247001111507416
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9998005628585815
How can I order product,NO_NODES_DETECTED,ORDER_STATUS,0.9228411912918091
Were s my order,ORDER_STATUS,ORDER_STATUS,0.9539290070533752
Buy one get one free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.867071807384491
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,CANCEL_ORDER,0.9827006459236145
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3072921335697174
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.8810173273086548
So that I can order the product,NO_NODES_DETECTED,ORDER_STATUS,0.9379702806472778
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.9994530081748962
When will the product be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.9956560134887695
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999655485153198
Finale spery for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.37697508931159973
Hyy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34764623641967773
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9924119710922241
How can I place my order,NO_NODES_DETECTED,ORDER_TAKING,0.9448686838150024
Hlo,NO_NODES_DETECTED,ORDER_TAKING,0.5862548351287842
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9802820086479187
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999862313270569
Is it capsule or a tablet,NO_NODES_DETECTED,CHECK_PINCODE,0.42700788378715515
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9998341202735901
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.448259174823761
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999973773956299
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9984079003334045
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9964417219161987
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9996234178543091
Consultant from doctor,NO_NODES_DETECTED,CONSULT_START,0.8829421997070312
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.40121161937713623
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9971403479576111
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9998378753662109
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.997373640537262
Worange,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6144142150878906
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.5120884776115417
Are gyms open ?,NO_NODES_DETECTED,STORE_INFORMATION,0.9167113900184631
Regarding a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6269043684005737
I want to know about my code,NO_NODES_DETECTED,CHECK_PINCODE,0.33020392060279846
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,RESUME_DELIVERY,0.34846457839012146
Provital H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9994718432426453
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.8457667231559753
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9998278617858887
Ensure diabeti care is avilable,NO_NODES_DETECTED,CALL_CENTER,0.2130591720342636
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9995403289794922
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.9537748694419861
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.9998716711997986
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9433497786521912
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9326515793800354
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999814629554749
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8580227494239807
will i get a discount?,NO_NODES_DETECTED,ORDER_TAKING,0.8837108612060547
I am a first time user,SIGN_UP,SIGN_UP,0.9705345630645752
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,DELAY_IN_PARCEL,0.6930770874023438
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.48983681201934814
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9620873332023621
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Any special offer nowadays?,NO_NODES_DETECTED,REFER_EARN,0.3707067668437958
Dilivery free,NO_NODES_DETECTED,EXPIRY_DATE,0.3449474275112152
How to scan qr,NO_NODES_DETECTED,CHECK_PINCODE,0.6658452749252319
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9900048971176147
great future with such employees,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23365330696105957
Need a diet plan,CONSULT_START,CONSULT_START,0.999954104423523
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.9999716877937317
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,ORDER_STATUS,0.6962409019470215
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9808001518249512
Any complications will be there,NO_NODES_DETECTED,RESUME_DELIVERY,0.4124203622341156
Its 5:50,NO_NODES_DETECTED,RESUME_DELIVERY,0.4909425675868988
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9999796748161316
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981803894042969
I want cod,ORDER_TAKING,ORDER_TAKING,0.9986732006072998
We want ur ph number,CALL_CENTER,CALL_CENTER,0.5500928163528442
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41714319586753845
Day,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.38436654210090637
Can I use,NO_NODES_DETECTED,ORDER_TAKING,0.5737684369087219
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.999997615814209
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.9986801147460938
