sentence,label,predicted_node,predicted_node_score
How can I order product,NO_NODES_DETECTED,RESUME_DELIVERY,0.08884257
Were s my order,ORDER_STATUS,DELAY_IN_PARCEL,0.0900763944
Buy one get one free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08801242
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.135627389
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.05500855
any adverse side effects to using whey protein,SIDE_EFFECT,RECOMMEND_PRODUCT,0.2621287
So that I can order the product,NO_NODES_DETECTED,ORDER_STATUS,0.113819279
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.975189269
When will the product be available,NO_NODES_DETECTED,ORDER_STATUS,0.184643686
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.768300354
Finale spery for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1922571
Hyy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9484726
How can I place my order,NO_NODES_DETECTED,ORDER_TAKING,0.441210717
Hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.121638864
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.15241164
Is it capsule or a tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0387270339
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.414140552
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,RESUME_DELIVERY,0.066722
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9846673
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.340594828
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2030371
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9736043
Consultant from doctor,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2013796
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,RESUME_DELIVERY,0.441550285
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.259050936
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5979619
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.9600856
Worange,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,RESUME_DELIVERY,0.415403515
Are gyms open ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08694033
Regarding a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.30490768
I want to know about my code,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.145077258
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07568536
Provital H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.259291083
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.387201518
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.436133742
Ensure diabeti care is avilable,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.09410535
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9713179
Do you have any store in Amritsar,STORE_INFORMATION,RECOMMEND_PRODUCT,0.105965517
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.990696847
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.152385727
And are importer  are genuine ??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.07112186
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6573097
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.175697371
will i get a discount?,NO_NODES_DETECTED,ORDER_STATUS,0.165598527
I am a first time user,SIGN_UP,SIGN_UP,0.469316632
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,REFUNDS_RETURNS_REPLACEMENTS,0.31817022
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.253016949
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.367316067
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Any special offer nowadays?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.102743581
Dilivery free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.248471066
How to scan qr,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.122528225
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.848540962
great future with such employees,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.08058389
Need a diet plan,CONSULT_START,CONSULT_START,0.9961902
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.834407747
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.33730647
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.98461616
Any complications will be there,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.117293529
Its 5:50,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.152568474
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.276127
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RESUME_DELIVERY,0.124698229
I want cod,ORDER_TAKING,ORDER_TAKING,0.970611036
We want ur ph number,CALL_CENTER,RECOMMEND_PRODUCT,0.165971339
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3055701
Day,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4572608
Can I use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.195454121
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.972206652
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.953550339
