sentence,label,predicted_node,predicted_node_score
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,WRONG_SCORES,0.2661926
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.296200573
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.07608257
The 20 rupi was also winning amount,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.317973882
My money return please,NO_NODES_DETECTED,WINNINGS,0.107619807
dummyemail@hotmail.com,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0231512152
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,LESS_WINNINGS_AMOUNT,0.337920785
But not verify,NO_NODES_DETECTED,VERIFY_EMAIL,0.148294866
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,REFUND_OF_WRONG_AMOUNT,0.137440518
Wallet added but why not wining ad money,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.09076852
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.04954756
Sir yesterday i joined food ball match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.459607661
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,WRONG_SCORES,0.3536747
Unka result late ku krte ho,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03679289
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,WRONG_SCORES,0.7039253
Winning money not add in account,WINNINGS,WINNINGS,0.391746342
Where is g clopper point,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0556747057
Why my withdrawal is rejected,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.187280685
Ngv,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
Mere sat same team Q he?,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0364894047
We already sent a screen shot,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0397425
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.293097168
Football match ka amount add kar do,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.05224571
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.501589537
100% off means,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0349715576
We are,NO_NODES_DETECTED,CRITICISM,0.356564224
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,LESS_WINNINGS_AMOUNT,0.076035805
Mera point kam hai q,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0399145633
1222 ka,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.177721322
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.202473491
Match money,NO_NODES_DETECTED,WINNINGS,0.493007123
Transection related,CHECK_DEPOSIT_STATUS,CASH_BONUS,0.0307641644
3456789012,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
How much tax include for 8877887654,TAXES_ON_WINNINGS,TAXES_ON_WINNINGS,0.7429009
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.138480619
This is my last game on your platform,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.131010085
I had joined a match today,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7588393
My PAN card bank account verification please,VERIFY_PAN,VERIFY_PAN,0.6170135
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.0620746836
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,BANK_VERIFICATION_DETAILS,0.34833473
Another account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.5678568
Pls check my account and wallet,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.179841429
Dear update Bank account details,CHANGE_BANK_ACCOUNT,BANK_VERIFICATION_DETAILS,0.55676
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.7138601
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.7138601
Pan card not verify...,VERIFY_PAN,VERIFY_PAN,0.9272467
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.13234064
Recently added,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.04015611
I win 30rs in a league,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.108779959
My winning balance is 30 rupees but,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.105762564
Bank account no jud rha,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.08263446
How much time take to declare the winner after match finished,NO_NODES_DETECTED,WRONG_SCORES,0.0375315547
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,REFUND_OF_ADDED_CASH,0.2920911
4 all rounder select,NEW_TEAM_PATTERN,NEW_TEAM_PATTERN,0.6593744
What the hell,CRITICISM,CHAT_WITH_AN_AGENT,0.0221323874
PowerPlay11 chor h,NO_NODES_DETECTED,HOW_POINTS_CALCULATED,0.02897671
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.09923135
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.776148736
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.214443579
Wrong caliculations,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.952995062
I have withdrawn very time sr,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.155845135
I poor man,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0312401522
Bonus give me sir,TYPES_BONUS,TYPES_BONUS,0.511575639
I want deposits from last 1 year,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0327513441
Request 1Day withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.241915435
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.896913767
Results should done immediately,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0444443561
Previous match result,NO_NODES_DETECTED,MATCH_ABANDONED,0.0319863744
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.041739326
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.120191149
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.921665549
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,WRONG_SCORES,0.053038
Tomorrow match complete but not add the money,WINNINGS,CHAT_WITH_AN_AGENT,0.0599182136
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,WRONG_SCORES,0.186769336
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,CAPABILITIES,0.208232924
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.08857656
Football winning are not declared,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.056231562
Amount,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.8337769
Please tranfer the winning money,WINNINGS,WINNINGS,0.2318769
if match suspended,MATCH_ABANDONED,MATCH_ABANDONED,0.06888062
Sir jo football ki match h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03128817
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,WRONG_SCORES,0.188972339
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6794155
पेसे  निकाले कैसे,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07078128
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03886741
Cal night ke paise toda football match,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.028898906
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07166668
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0412133224
200+200 =400,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0399145633
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,WRONG_SCORES,0.47461167
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,WRONG_SCORES,0.06428496
great@gmail.com,NO_NODES_DETECTED,APPRECIATION,0.0524986349
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,LESS_WINNINGS_AMOUNT,0.0701794
125 rupees transaction not siccess,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.167874649
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,CHAT_WITH_AN_AGENT,0.2572298
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_STATUS,0.5207954
I won 100rupees but yet that has not come in my winning amount,WINNINGS,LESS_WINNINGS_AMOUNT,0.453173339
8765487654 update krna h,NO_NODES_DETECTED,UPDATE_APP,0.113678254
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6783781
its say timeout ata the time on kyc update,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0487710461
What is safe contest?,TEAM_DEADLINE,JOIN_CONTEST,0.583044
I want tds certificate,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0243764557
Game Play  with PowerPlay11,HOW_TO_PLAY,HOW_TO_PLAY,0.403213
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0378775857
Basketball Result,NO_NODES_DETECTED,CASH_BONUS,0.0307641644
Account deletion,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.1431901
Yes thanks,THANKS,GREETINGS_DAY,0.694748461
fair play complaints,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.146001339
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.6994988
Nice,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
Call un avill bt raha h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0361119732
Sawag ki maa ki chut,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0332694
Mc sara rupaya kha go,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.0313738
Gando,NO_NODES_DETECTED,NO_NODES_DETECTED,0.8954458
You marked the conversation complete,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.03778462
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.07989002
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,BANK_VERIFICATION_DETAILS,0.0351266265
Result,NO_NODES_DETECTED,GREETINGS_DAY,0.137694463
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6493427
My account activet yes/no,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.128282532
Contest is t10 leage,NO_NODES_DETECTED,JOIN_CONTEST,0.112712875
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,WRONG_SCORES,0.102842152
We are making since yesterday but it not getting success,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.151388362
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,VERIFY_PAN,0.116967492
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.07916439
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.8877076
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.2481309
