sentence,label,predicted_node,predicted_node_score
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9971554279327393
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.8748475909233093
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,CALL_CENTER,0.8316414952278137
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9980677962303162
Wottle not mask,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.982633113861084
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,CALL_CENTER,0.3207332491874695
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,RESUME_DELIVERY,0.5426183342933655
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981096982955933
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.996336042881012
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9965621829032898
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.996470034122467
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.9962191581726074
Sir my order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.867445707321167
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.9953473806381226
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9966981410980225
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9947068691253662
Hy l,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9586253762245178
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.9974559545516968
Invalid coupon,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.7706408500671387
7021645199 Aaron,NO_NODES_DETECTED,SIGN_UP,0.2493930608034134
Protin is god,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.8899873495101929
How to buy it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9555239081382751
I have many complaints register but no rply,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9437258839607239
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973104596138
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,RESUME_DELIVERY,0.265620619058609
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981706142425537
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9979183673858643
Capsule colure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9978565573692322
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,CALL_CENTER,0.19144845008850098
My order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.9875977635383606
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9860392808914185
How I use this s,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.778096616268158
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.996470034122467
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982001185417175
Do you have app,NO_NODES_DETECTED,CALL_CENTER,0.5698534846305847
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980887770652771
Mail id,NO_NODES_DETECTED,CALL_CENTER,0.958624005317688
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RESUME_DELIVERY,0.8542553782463074
What will be the final price,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.5315294861793518
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9980116486549377
I need preworkout,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.8264450430870056
Ur email is not correct,NO_NODES_DETECTED,MODIFY_ADDRESS,0.4120669364929199
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.99761962890625
Sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8587565422058105
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,ORDER_QUERY,0.6093684434890747
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9971306920051575
How can I order product,NO_NODES_DETECTED,ORDER_TAKING,0.9471954703330994
Were s my order,ORDER_STATUS,ORDER_QUERY,0.2582121193408966
Buy one get one free,NO_NODES_DETECTED,ORDER_TAKING,0.9278202056884766
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,ORDER_TAKING,0.6545778512954712
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9970004558563232
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.9529426097869873
So that I can order the product,NO_NODES_DETECTED,ORDER_TAKING,0.7475916743278503
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.9373028874397278
When will the product be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.9758396744728088
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.997090756893158
Finale spery for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1790722906589508
Hyy,NO_NODES_DETECTED,FRANCHISE,0.29725906252861023
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9968321323394775
How can I place my order,NO_NODES_DETECTED,RESUME_DELIVERY,0.7602133750915527
Hlo,NO_NODES_DETECTED,REFER_EARN,0.3381492793560028
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9892228245735168
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9930670857429504
Is it capsule or a tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9817259311676025
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9771658182144165
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9973950982093811
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981982111930847
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9963806867599487
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982391595840454
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9972438812255859
Consultant from doctor,NO_NODES_DETECTED,FRANCHISE,0.2272232472896576
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.76463782787323
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9969661831855774
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980164170265198
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.9965507984161377
Worange,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9179850816726685
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,RESUME_DELIVERY,0.3522809147834778
Are gyms open ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9882978200912476
Regarding a product,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.6367477774620056
I want to know about my code,NO_NODES_DETECTED,CHECK_PINCODE,0.9571879506111145
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,RESUME_DELIVERY,0.847210705280304
Provital H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9973665475845337
Delivered when,DELAY_IN_PARCEL,RESUME_DELIVERY,0.9325946569442749
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9976852536201477
Ensure diabeti care is avilable,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.422649621963501
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9980382919311523
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.9953331351280212
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.9979117512702942
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.9962087273597717
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9931466579437256
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981096982955933
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9906153082847595
will i get a discount?,NO_NODES_DETECTED,ORDER_TAKING,0.7891515493392944
I am a first time user,SIGN_UP,SIGN_UP,0.9912163615226746
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,REFUNDS_RETURNS_REPLACEMENTS,0.8959583640098572
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9651235938072205
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9972410202026367
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Any special offer nowadays?,NO_NODES_DETECTED,ORDER_TAKING,0.9864827990531921
Dilivery free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9971468448638916
How to scan qr,NO_NODES_DETECTED,CHECK_PINCODE,0.5396947264671326
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9941577315330505
great future with such employees,NO_NODES_DETECTED,FRANCHISE,0.21604733169078827
Need a diet plan,CONSULT_START,CONSULT_START,0.9975349307060242
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.9949079751968384
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9631687998771667
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3413010835647583
Any complications will be there,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.23177985846996307
Its 5:50,NO_NODES_DETECTED,ORDER_TAKING,0.4793618321418762
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980440139770508
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9385923147201538
I want cod,ORDER_TAKING,ORDER_TAKING,0.9978622198104858
We want ur ph number,CALL_CENTER,CALL_CENTER,0.9929373264312744
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9977737665176392
Day,NO_NODES_DETECTED,RESUME_DELIVERY,0.5348458290100098
Can I use,NO_NODES_DETECTED,CALL_CENTER,0.4849497079849243
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981991648674011
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.9966743588447571
