sentence,label,predicted_node,predicted_node_score
My wallet reload amount 49rs,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.6464240550994873
Kya 200 add Karne se cash bonus Kitna aaiyega,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.24619755148887634
Connect an agent,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9936948418617249
Today I'm wining 21 rs,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.37994736433029175
Why yesterday football match slk v ebm pending results,WHEN_SCORES_UPDATED,POINTS_NOT_UPDATED,0.7958040833473206
It is only 1st deposit,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.786935567855835
What is regular and safe contest,TEAM_DEADLINE,TEAM_DEADLINE,0.9354948997497559
What is 100% off,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.5578758716583252
My Cash bonus not received to me,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5887664556503296
What's happened basketball match is not complete,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5350010991096497
My diposit money less why,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.19803304970264435
please help i add 125 but my wallet credited 25,CAPABILITIES,WHEN_WINNINGS_DISTRIBUTED,0.43599575757980347
Tor vs gra fottbal leadboard kab khtam hoga tumhara,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.23594620823860168
Match is abandoned but amount is not get back in my wallet,MATCH_ABANDONED,CANNOT_SEE_JOINED_CONTESTS,0.3977409303188324
But still it is not refunded,REFUND_OF_ADDED_CASH,CHAT_WITH_AN_AGENT,0.8772638440132141
Sir in basketball can you return the money if can't update the scorecard we are waiting since tomorrow,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.22015541791915894
Not add wining balance,CHAT_WITH_AN_AGENT,OFFERS_AND_REFERRALS,0.4419640600681305
Please check basketball mach ka refand nehi aya he,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.1662473976612091
पुराना id नहीं खुल रहा है,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5762270092964172
10 win not 4 win,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.24455833435058594
Hi I am Mohit,GREETINGS_DAY,GREETINGS_DAY,0.263914555311203
My,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4412783980369568
My balc was missing,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6845420598983765
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,WHEN_WINNINGS_DISTRIBUTED,0.18919463455677032
Regular,NO_NODES_DETECTED,TEAM_DEADLINE,0.9131141304969788
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.24154582619667053
We already sent a mail,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.21659773588180542
cricket suspended match?,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3689144253730774
suspended match?,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.20025968551635742
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.6312833428382874
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.13663426041603088
Debit card,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.1707978993654251
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.32039979100227356
But u complete the distribution too,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.6116622090339661
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.347579687833786
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.24180294573307037
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.21984080970287323
Time mistek for contest,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.549426257610321
Please complete the match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4871199131011963
Match abandoned but Money will not credited to my account,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.47678712010383606
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.9414519667625427
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,TEAM_DEADLINE,0.24174651503562927
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.26644450426101685
TDs certificate,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.24810101091861725
Imai very fai nahi ho raha h,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3793097138404846
how to deactivate,NO_NODES_DETECTED,HOW_TO_PLAY,0.16259227693080902
How many days will take ...,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.20546545088291168
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.4374449551105499
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.9206734299659729
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,WITHDRAWAL_STATUS,0.2373678982257843
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,WHEN_WINNINGS_DISTRIBUTED,0.4542468190193176
6 sex all rounder not interest,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.5629677772521973
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.7115259766578674
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.3405112326145172
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7765454053878784
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.40209031105041504
How to turn off notifications??,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.18425583839416504
My account not opned,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.21290917694568634
fairplay issue,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.41738444566726685
My email notification winning ke bad,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.4408017098903656
hello@ymail.com,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.22513914108276367
Ok ty.. Can i call this time,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.39840438961982727
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_PROFILE_TEAM_DETAILS,0.3220643997192383
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.42611849308013916
No sr,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.3326892554759979
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9301392436027527
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.30970555543899536
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.34473374485969543
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,CANNOT_SEE_JOINED_CONTESTS,0.26649075746536255
The 20 rupi was also winning amount,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.25615328550338745
My money return please,NO_NODES_DETECTED,CRITICISM,0.17738808691501617
dummyemail@hotmail.com,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.23459793627262115
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,CRITICISM,0.23034317791461945
But not verify,NO_NODES_DETECTED,WHY_VERIFY,0.39993029832839966
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,THANKS,0.2643894553184509
Wallet added but why not wining ad money,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.28453540802001953
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.31323039531707764
Sir yesterday i joined food ball match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.7895868420600891
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2009229063987732
Unka result late ku krte ho,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3822921812534332
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2356203943490982
Winning money not add in account,WINNINGS,CANNOT_SEE_JOINED_CONTESTS,0.25971585512161255
Where is g clopper point,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.2651890516281128
Why my withdrawal is rejected,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7210184931755066
Ngv,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6349345445632935
Mere sat same team Q he?,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.40286338329315186
We already sent a screen shot,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.1833309680223465
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.5595446825027466
Football match ka amount add kar do,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5081169605255127
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.7471988797187805
100% off means,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.7460739612579346
We are,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.32414793968200684
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,DEDUCTED_AMOUNT_NOT_RECEIVED,0.3833520710468292
Mera point kam hai q,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.39195021986961365
1222 ka,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4233553111553192
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3223525285720825
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8563790917396545
Match money,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5761312246322632
Transection related,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.5066772103309631
3456789012,NO_NODES_DETECTED,CAPABILITIES,0.2721909284591675
How much tax include for 8877887654,TAXES_ON_WINNINGS,CHANGE_MOBILE_NUMBER,0.38028207421302795
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19709809124469757
This is my last game on your platform,NO_NODES_DETECTED,HOW_TO_PLAY,0.22849340736865997
I had joined a match today,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4115195870399475
My PAN card bank account verification please,VERIFY_PAN,WHY_VERIFY,0.1884147971868515
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.48149093985557556
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.5713885426521301
Another account,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.30456218123435974
Pls check my account and wallet,CHECK_WALLET_BALANCE,OFFERS_AND_REFERRALS,0.39057987928390503
Dear update Bank account details,CHANGE_BANK_ACCOUNT,CANNOT_SEE_JOINED_CONTESTS,0.3282659649848938
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.2951330542564392
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.29833298921585083
Pan card not verify...,VERIFY_PAN,WITHDRAWAL_STATUS,0.2807132303714752
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,CAPABILITIES,0.5910127758979797
Recently added,NO_NODES_DETECTED,GREETINGS_DAY,0.2783724069595337
I win 30rs in a league,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.2440449744462967
My winning balance is 30 rupees but,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4533877372741699
Bank account no jud rha,NO_NODES_DETECTED,CRITICISM,0.21436968445777893
How much time take to declare the winner after match finished,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.34960228204727173
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,CANNOT_SEE_JOINED_CONTESTS,0.19152092933654785
4 all rounder select,NEW_TEAM_PATTERN,NEW_TEAM_PATTERN,0.9682589769363403
What the hell,CRITICISM,CONTACT_NUMBER,0.1930643618106842
PowerPlay11 chor h,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.18200579285621643
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.8481505513191223
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9596977829933167
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.5179440379142761
Wrong caliculations,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.31536179780960083
I have withdrawn very time sr,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7511177062988281
I poor man,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4508174955844879
Bonus give me sir,TYPES_BONUS,FAIRPLAY_VIOLATIONS,0.23368075489997864
I want deposits from last 1 year,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2884043753147125
Request 1Day withdrawal,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.8463373780250549
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.7639952898025513
Results should done immediately,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5157889127731323
Previous match result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.745960533618927
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2080969363451004
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,CAPABILITIES,0.2985077202320099
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6684347987174988
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,OFFERS_AND_REFERRALS,0.2767244577407837
Tomorrow match complete but not add the money,WINNINGS,CANNOT_SEE_JOINED_CONTESTS,0.8424770832061768
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.32421284914016724
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,OFFERS_AND_REFERRALS,0.64816814661026
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4414924681186676
Football winning are not declared,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.31280994415283203
Amount,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.16147536039352417
Please tranfer the winning money,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.34532392024993896
if match suspended,MATCH_ABANDONED,POINTS_NOT_UPDATED,0.25185322761535645
Sir jo football ki match h,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.2851472795009613
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.5447365641593933
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.21218913793563843
पेसे  निकाले कैसे,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4816347658634186
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.23755933344364166
Cal night ke paise toda football match,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.23136700689792633
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,CAPABILITIES,0.4265950322151184
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,CAPABILITIES,0.21116071939468384
200+200 =400,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.4150201678276062
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.16580680012702942
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.5434041619300842
great@gmail.com,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.3029915392398834
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.5812316536903381
125 rupees transaction not siccess,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.8467499613761902
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.7970600128173828
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_TIME,0.4197048842906952
I won 100rupees but yet that has not come in my winning amount,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.28156590461730957
8765487654 update krna h,NO_NODES_DETECTED,CAPABILITIES,0.2754943370819092
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.4162386953830719
its say timeout ata the time on kyc update,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6529425382614136
What is safe contest?,TEAM_DEADLINE,TEAM_DEADLINE,0.6681024432182312
I want tds certificate,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.24127472937107086
Game Play  with PowerPlay11,HOW_TO_PLAY,JOIN_CONTEST,0.3654806315898895
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1810096800327301
Basketball Result,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.44735071063041687
Account deletion,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.23246732354164124
Yes thanks,THANKS,GREETINGS_DAY,0.6117819547653198
fair play complaints,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.5564696788787842
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.9206081032752991
Nice,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2724490463733673
Call un avill bt raha h,NO_NODES_DETECTED,CONTACT_NUMBER,0.604200005531311
Sawag ki maa ki chut,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.23972341418266296
Mc sara rupaya kha go,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.1649867296218872
Gando,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.29489630460739136
You marked the conversation complete,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3102883994579315
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,VERIFY_EMAIL,0.2921489477157593
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3415956199169159
Result,NO_NODES_DETECTED,JOIN_CONTEST,0.26976698637008667
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8786113262176514
My account activet yes/no,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.35879379510879517
Contest is t10 leage,NO_NODES_DETECTED,JOIN_CONTEST,0.42809340357780457
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5821483731269836
We are making since yesterday but it not getting success,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.32377228140830994
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.21765625476837158
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.22553406655788422
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.9888486266136169
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.6273368000984192
