sentence,label,predicted_node,predicted_node_score
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,RESUME_DELIVERY,0.205878809
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.275045246
So that I can order the product,NO_NODES_DETECTED,ORDER_STATUS,0.5102308
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.9892908
When will the product be available,NO_NODES_DETECTED,ORDER_STATUS,0.593982935
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9306694
Finale spery for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1883656
Hyy,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.955512047
How can I place my order,NO_NODES_DETECTED,ORDER_TAKING,0.6279642
Hlo,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.128297791
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RESUME_DELIVERY,0.156786129
Is it capsule or a tablet,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.08824005
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4748105
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,RESUME_DELIVERY,0.09593904
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.971012
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.388026029
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.828891337
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.957583845
Consultant from doctor,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.204516411
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,RESUME_DELIVERY,0.6328035
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.346747935
4kg dumbbells are available?,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.3037211
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.972035348
Worange,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,RESUME_DELIVERY,0.622891665
Are gyms open ?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.0931457356
Regarding a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3731332
I want to know about my code,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.163392842
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,ORDER_STATUS,0.112026572
Provital H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.231825009
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.614151061
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.274682045
Ensure diabeti care is avilable,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.101354994
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.962879956
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.04814604
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.992689967
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,RESUME_DELIVERY,0.2510208
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORDER_TAKING,0.09099587
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8949082
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.190202057
will i get a discount?,NO_NODES_DETECTED,ORDER_STATUS,0.383912951
I am a first time user,SIGN_UP,SIGN_UP,0.32024017
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,REFUNDS_RETURNS_REPLACEMENTS,0.4482895
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.352797538
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.328946
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Any special offer nowadays?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.0892922059
Dilivery free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.124290667
How to scan qr,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.150685519
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.969014764
great future with such employees,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.200016588
Need a diet plan,CONSULT_START,CONSULT_START,0.995742559
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.9919632
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.6668702
7021645199,NO_NODES_DETECTED,NO_NODES_DETECTED,0.9784326
Any complications will be there,NO_NODES_DETECTED,ORDER_STATUS,0.09901988
Its 5:50,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.13902618
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.469326764
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2991892
I want cod,ORDER_TAKING,ORDER_TAKING,0.977351248
We want ur ph number,CALL_CENTER,RECOMMEND_PRODUCT,0.164815888
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.291516036
Day,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4390669
Can I use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.21954456
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8832532
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.95154
