sentence,label,predicted_node,predicted_node_score
I want to buy the product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5782545210519792
Is it here trusted products,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5711308252598633
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8082468366874507
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.2918479771131305
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.7947309469757116
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.13234836145743314
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.893365621661045
Wottle not mask,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.08036457740110342
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.19828992091568215
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4901899877550964
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7982837788781867
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.9996824621174893
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9160398169542402
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.926007604576731
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.925356357807139
Sir my order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.5251315578529163
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.3700186377759366
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.17683623392652473
Useless,CHAT_WITH_AGENT,RECOMMEND_PRODUCT,0.333807635307312
Hy l,NO_NODES_DETECTED,REFER_EARN,0.013000642508268356
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.8978666112931988
Invalid coupon,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.03735826089978218
7021645199 Aaron,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.006905097886919975
Protin is god,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.754874071485466
How to buy it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3337423599174535
I have many complaints register but no rply,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3525592009290389
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7063304352524165
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,STORE_INFORMATION,0.34944056727936845
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6132284477041459
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8958274793139271
Capsule colure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.29464627504348756
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.16217842434924173
My order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.6513714238712116
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.12949416892338575
How I use this s,NO_NODES_DETECTED,CONSULT_START,0.21798349866963665
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.926007604576731
Weights loss,RECOMMEND_PRODUCT,CONSULT_START,0.8220881568674485
Do you have app,NO_NODES_DETECTED,REFER_EARN,0.3540274148796251
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7553544799374646
Mail id,NO_NODES_DETECTED,ORDER_STATUS,0.1742413021111717
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RESUME_DELIVERY,0.3761347575301335
What will be the final price,NO_NODES_DETECTED,RESUME_DELIVERY,0.30690658344741484
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9156670876547409
I need preworkout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7597906732671309
Ur email is not correct,NO_NODES_DETECTED,PORTAL_ISSUE,0.3011059706750684
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.8687456092972643
Sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.19728601241232419
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.8838880252832199
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9860287665104067
How can I order product,NO_NODES_DETECTED,ORDER_TAKING,0.500682515116798
Were s my order,ORDER_STATUS,ORDER_QUERY,0.3767987713893044
Buy one get one free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15213289821550052
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,CANCEL_ORDER,0.2050415894870938
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.46831597713375384
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.8204451696856929
So that I can order the product,NO_NODES_DETECTED,ORDER_TAKING,0.36531610709040707
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.7877242905698167
When will the product be available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5975607132826498
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8926866738450226
Finale spery for men,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.43343204643398126
Hyy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.49776903390884397
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.7777446208980294
How can I place my order,NO_NODES_DETECTED,ORDER_TAKING,0.46180994719436846
Hlo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.15717928392850367
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1819586912012449
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7009952849081643
Is it capsule or a tablet,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.10555849650722803
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3932290107663629
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.07064760698129363
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7527710102213758
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7393557530563654
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2890567816489717
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8194827436756494
Consultant from doctor,NO_NODES_DETECTED,WORK_FROM_HOME,0.2346111680097684
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.66944680936204
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.47671802517854495
4kg dumbbells are available?,RECOMMEND_PRODUCT,CHAT_WITH_AGENT,0.5555116850932504
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.8510601439860572
Worange,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.17567356908049472
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.10641967979437089
Are gyms open ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7347470683462969
Regarding a product,RECOMMEND_PRODUCT,ORIGINAL_PRODUCT,0.3304629715512688
I want to know about my code,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.48619051804671864
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,RESUME_DELIVERY,0.25414210571924256
Provital H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18657594323158264
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.21625975317720997
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4459097871646792
Ensure diabeti care is avilable,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3482829008423627
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8935022732337027
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.729697481192411
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.9497928433469672
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7517552902610111
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7552276436969253
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7529265731639327
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7756107183392268
will i get a discount?,NO_NODES_DETECTED,RESUME_DELIVERY,0.1519735251355268
I am a first time user,SIGN_UP,SIGN_UP,0.4244161825137601
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,ORDER_TAKING,0.21921621816761355
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9455198096615994
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.5837653116120851
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Any special offer nowadays?,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4366629123687744
Dilivery free,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.13165218886607918
How to scan qr,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.155991890169023
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.7574295860763878
great future with such employees,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.18332019560272775
Need a diet plan,CONSULT_START,CONSULT_START,0.8910861460544546
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.8089510526751594
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.835338659742975
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.333807635307312
Any complications will be there,NO_NODES_DETECTED,ORDER_STATUS,0.1997362736616291
Its 5:50,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.39413005113601685
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6584117401180145
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RESUME_DELIVERY,0.14834497098181124
I want cod,ORDER_TAKING,ORDER_TAKING,0.8725068268713769
We want ur ph number,CALL_CENTER,CALL_CENTER,0.8950418188495142
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07715468108654022
Day,NO_NODES_DETECTED,ORDER_STATUS,0.13485149552000622
Can I use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.30772919399206833
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8882461065688134
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.9227265119329933
