sentence,label,predicted_node,predicted_node_score
I create team so my winning amount send,WHEN_WINNINGS_DISTRIBUTED,WINNINGS,0.3769361674785614
Regular,NO_NODES_DETECTED,TEAM_DEADLINE,0.527403712272644
mujhe pure paise wapas nahi mile hai,NO_NODES_DETECTED,DELETE_PAN_CARD,0.49015623331069946
We already sent a mail,NO_NODES_DETECTED,CONTACT_NUMBER,0.4646466076374054
cricket suspended match?,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.2816721796989441
suspended match?,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4966559112071991
Who will win toss of t10 league match of thi vs fcf,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.18638700246810913
Tum log Jaan bujh kar kisi Ko jitne nahin jaate Ho khud winner ban jaate Ho,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.3709229528903961
Debit card,NO_NODES_DETECTED,VERIFY_PAN,0.6078885793685913
My winning amount has not reflected in the wallet amount,WHEN_WINNINGS_DISTRIBUTED,CHAT_WITH_AN_AGENT,0.9014917612075806
But u complete the distribution too,NO_NODES_DETECTED,ACCOUNT_RESET,0.44014692306518555
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,VERIFY_MOBILE,0.4429149627685547
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.6244547367095947
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.9304220080375671
Time mistek for contest,NO_NODES_DETECTED,TEAM_DEADLINE,0.3705829381942749
Please complete the match,NO_NODES_DETECTED,ACCOUNT_RESET,0.34144848585128784
Match abandoned but Money will not credited to my account,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.3558517396450043
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.8610554933547974
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.5213408470153809
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,CRITICISM,0.3085610270500183
TDs certificate,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2850921154022217
Imai very fai nahi ho raha h,NO_NODES_DETECTED,DELETE_PAN_CARD,0.2818599045276642
how to deactivate,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.3202105462551117
How many days will take ...,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.4088069796562195
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.5495680570602417
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.981195867061615
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.7319863438606262
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,ACCOUNT_RESET,0.25878414511680603
6 sex all rounder not interest,NO_NODES_DETECTED,WINNINGS,0.35069435834884644
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.2546447217464447
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.9090238809585571
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.2637704908847809
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.43418675661087036
How to turn off notifications??,NO_NODES_DETECTED,PRESENCE,0.38364163041114807
My account not opned,NO_NODES_DETECTED,ACCOUNT_RESET,0.47415271401405334
fairplay issue,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.5441992282867432
My email notification winning ke bad,NO_NODES_DETECTED,NO_EMAIL_CONFIRMATION,0.31883537769317627
hello@ymail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.5070986151695251
Ok ty.. Can i call this time,NO_NODES_DETECTED,GREETINGS_DAY,0.3132424056529999
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.8473882079124451
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9437262415885925
No sr,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.3094041645526886
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9000851511955261
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,TYPES_BONUS,0.6322138905525208
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,GREETINGS_DAY,0.21991221606731415
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,VERIFY_PAN,0.3629222810268402
The 20 rupi was also winning amount,NO_NODES_DETECTED,WINNINGS,0.4546866714954376
My money return please,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.714553952217102
dummyemail@hotmail.com,NO_NODES_DETECTED,VERIFY_EMAIL,0.6561978459358215
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.8796718120574951
But not verify,NO_NODES_DETECTED,VERIFY_MOBILE,0.6108363270759583
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,REFUND_OF_WRONG_AMOUNT,0.8636676073074341
Wallet added but why not wining ad money,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.4620433449745178
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.20757436752319336
Sir yesterday i joined food ball match,NO_NODES_DETECTED,MATCH_ABANDONED,0.44809791445732117
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,TYPES_BONUS,0.6344199776649475
Unka result late ku krte ho,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.35614117980003357
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,TYPES_BONUS,0.747224748134613
Winning money not add in account,WINNINGS,WINNINGS,0.5305609107017517
Where is g clopper point,NO_NODES_DETECTED,DELETE_PAN_CARD,0.22173015773296356
Why my withdrawal is rejected,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.3915432095527649
Ngv,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2041487991809845
Mere sat same team Q he?,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.35012149810791016
We already sent a screen shot,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.488389253616333
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.33869242668151855
Football match ka amount add kar do,NO_NODES_DETECTED,GREETINGS_DAY,0.24336978793144226
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.9756104946136475
100% off means,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.3708208501338959
We are,NO_NODES_DETECTED,TYPES_CONTESTS,0.1786447912454605
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,POINTS_NOT_UPDATED,0.5092551112174988
Mera point kam hai q,NO_NODES_DETECTED,DELETE_PAN_CARD,0.3718966245651245
1222 ka,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.294897198677063
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,GREETINGS_DAY,0.1906338781118393
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.9575323462486267
Match money,NO_NODES_DETECTED,MATCH_ABANDONED,0.28153112530708313
Transection related,CHECK_DEPOSIT_STATUS,WITHDRAWAL_STATUS,0.42748382687568665
3456789012,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6043719053268433
How much tax include for 8877887654,TAXES_ON_WINNINGS,TAXES_ON_WINNINGS,0.6158581376075745
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.23702575266361237
This is my last game on your platform,NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.2998010516166687
I had joined a match today,NO_NODES_DETECTED,HOW_TO_PLAY,0.40584996342658997
My PAN card bank account verification please,VERIFY_PAN,CHANGE_BANK_ACCOUNT,0.4965209364891052
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.996505081653595
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,DEDUCTED_AMOUNT_NOT_RECEIVED,0.4524412751197815
Another account,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.30322667956352234
Pls check my account and wallet,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.44416818022727966
Dear update Bank account details,CHANGE_BANK_ACCOUNT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.2276155948638916
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,VERIFY_MOBILE,0.44400548934936523
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,VERIFY_MOBILE,0.438190221786499
Pan card not verify...,VERIFY_PAN,VERIFY_PAN,0.9888697862625122
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.2888450026512146
Recently added,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.3253106474876404
I win 30rs in a league,NO_NODES_DETECTED,FAKE_TEAMS,0.4773878753185272
My winning balance is 30 rupees but,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.524252712726593
Bank account no jud rha,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.8283959031105042
How much time take to declare the winner after match finished,NO_NODES_DETECTED,TEAM_DEADLINE,0.7201722264289856
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.4512845277786255
4 all rounder select,NEW_TEAM_PATTERN,NEW_TEAM_PATTERN,0.9629882574081421
What the hell,CRITICISM,CHAT_WITH_AN_AGENT,0.6998618245124817
PowerPlay11 chor h,NO_NODES_DETECTED,WINNINGS,0.2361363023519516
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.9705834984779358
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.8251270651817322
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,ACCOUNT_RESET,0.2832432985305786
Wrong caliculations,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9689357876777649
I have withdrawn very time sr,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.6056521534919739
I poor man,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7085607051849365
Bonus give me sir,TYPES_BONUS,TYPES_BONUS,0.7244579195976257
I want deposits from last 1 year,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.7760463356971741
Request 1Day withdrawal,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.3865686357021332
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.996383547782898
Results should done immediately,NO_NODES_DETECTED,CAPABILITIES,0.34472036361694336
Previous match result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8174838423728943
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.7900390625
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.6971471905708313
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9931630492210388
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,DEDUCTED_AMOUNT_NOT_RECEIVED,0.6784669160842896
Tomorrow match complete but not add the money,WINNINGS,REFUND_OF_ADDED_CASH,0.32525649666786194
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4299730062484741
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,CAPABILITIES,0.2763741910457611
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,WHY_VERIFY,0.3107962906360626
Football winning are not declared,NO_NODES_DETECTED,INSTANT_WITHDRAWAL,0.1360120177268982
Amount,NO_NODES_DETECTED,WINNINGS,0.24900512397289276
Please tranfer the winning money,WINNINGS,WINNINGS,0.9020038843154907
if match suspended,MATCH_ABANDONED,POINTS_NOT_UPDATED,0.3038008511066437
Sir jo football ki match h,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.21379928290843964
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,WRONG_SCORES,0.3140699565410614
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.33037126064300537
पेसे  निकाले कैसे,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.4035629630088806
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2812528610229492
Cal night ke paise toda football match,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.2746000289916992
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.5362265706062317
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5066128373146057
200+200 =400,NO_NODES_DETECTED,WHEN_SCORES_UPDATED,0.2806505560874939
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,VERIFY_MOBILE,0.36086341738700867
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.4498768448829651
great@gmail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.5279935598373413
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,TEAM_DEADLINE,0.6114938855171204
125 rupees transaction not siccess,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.9250664114952087
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.2660524249076843
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.6717519164085388
I won 100rupees but yet that has not come in my winning amount,WINNINGS,WITHDRAWAL_TIME,0.602863609790802
8765487654 update krna h,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.32060831785202026
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.9063510298728943
its say timeout ata the time on kyc update,NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.5445814728736877
What is safe contest?,TEAM_DEADLINE,TEAM_DEADLINE,0.4132845401763916
I want tds certificate,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.3884875476360321
Game Play  with PowerPlay11,HOW_TO_PLAY,TEAM_DEADLINE,0.5122504830360413
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,ACCOUNT_RESET,0.38501429557800293
Basketball Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.4338417947292328
Account deletion,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.32790058851242065
Yes thanks,THANKS,GREETINGS_DAY,0.5777589082717896
fair play complaints,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.40447673201560974
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.9835273623466492
Nice,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7586614489555359
Call un avill bt raha h,NO_NODES_DETECTED,TYPES_BONUS,0.2773521840572357
Sawag ki maa ki chut,NO_NODES_DETECTED,DELETE_PAN_CARD,0.4016427993774414
Mc sara rupaya kha go,NO_NODES_DETECTED,DELETE_PAN_CARD,0.37428048253059387
Gando,NO_NODES_DETECTED,GREETINGS_DAY,0.3088010549545288
You marked the conversation complete,NO_NODES_DETECTED,ACCOUNT_RESET,0.4091602563858032
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.7453683614730835
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.3465413451194763
Result,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2168618142604828
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.7201818227767944
My account activet yes/no,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.647007405757904
Contest is t10 leage,NO_NODES_DETECTED,JOIN_CONTEST,0.345730721950531
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.5750237107276917
We are making since yesterday but it not getting success,NO_NODES_DETECTED,CAPABILITIES,0.2476702779531479
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.4403396546840668
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.23822109401226044
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.9900680780410767
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.24158120155334473
