sentence,label,predicted_node,predicted_node_score
Mera point kam hai q,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.78843623
1222 ka,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,WINNINGS,0.42720357
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.633154
Match money,NO_NODES_DETECTED,WINNINGS,0.6606463
Transection related,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.6438046
3456789012,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
How much tax include for 8877887654,TAXES_ON_WINNINGS,TAXES_ON_WINNINGS,0.86756194
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,WINNINGS,0.41372427
This is my last game on your platform,NO_NODES_DETECTED,WRONG_SCORES,0.39290452
I had joined a match today,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.59301704
My PAN card bank account verification please,VERIFY_PAN,BANK_VERIFICATION_DETAILS,0.5505014
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.7255503
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_BANK_ACCOUNT,0.5040879
Another account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.7553437
Pls check my account and wallet,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.6281613
Dear update Bank account details,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.6128719
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.59689265
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.59689265
Pan card not verify...,VERIFY_PAN,VERIFY_PAN,0.76153326
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.45454305
Recently added,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.5756077
I win 30rs in a league,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.51866513
My winning balance is 30 rupees but,NO_NODES_DETECTED,WINNINGS,0.55413663
Bank account no jud rha,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.6575221
How much time take to declare the winner after match finished,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.7192964
4 all rounder select,NEW_TEAM_PATTERN,NEW_TEAM_PATTERN,0.5708926
What the hell,CRITICISM,NO_NODES_DETECTED,0.0
PowerPlay11 chor h,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.33636463
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.81517935
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.84170973
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Wrong caliculations,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.9076573
I have withdrawn very time sr,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
I poor man,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Bonus give me sir,TYPES_BONUS,TYPES_BONUS,0.7103538
I want deposits from last 1 year,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.5712004
Request 1Day withdrawal,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5997896
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.87022525
Results should done immediately,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.45371443
Previous match result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.6117637
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,WINNINGS,0.6431585
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,WINNINGS,0.56884044
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.85346115
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.38908958
Tomorrow match complete but not add the money,WINNINGS,WINNINGS,0.6282068
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,TAXES_ON_WINNINGS,0.6964008
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,CAPABILITIES,0.6393388
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Football winning are not declared,NO_NODES_DETECTED,WINNINGS,0.7275294
Amount,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.5959959
Please tranfer the winning money,WINNINGS,WINNINGS,0.79979086
if match suspended,MATCH_ABANDONED,MATCH_ABANDONED,0.543907
Sir jo football ki match h,NO_NODES_DETECTED,MATCH_ABANDONED,0.41214222
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.6434111
पेसे  निकाले कैसे,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.47547576
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,GREETINGS_DAY,0.6343801
Cal night ke paise toda football match,NO_NODES_DETECTED,GREETINGS_DAY,0.5216048
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.533086
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.41072735
200+200 =400,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,DEDUCTED_AMOUNT_NOT_RECEIVED,0.46015754
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,CHANGE_MOBILE_NUMBER,0.7853991
great@gmail.com,NO_NODES_DETECTED,APPRECIATION,0.35595205
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,JOIN_CONTEST,0.48189688
125 rupees transaction not siccess,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.63114494
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.74792886
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_STATUS,0.6545384
I won 100rupees but yet that has not come in my winning amount,WINNINGS,WINNINGS,0.50506246
8765487654 update krna h,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.55205625
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.8556954
its say timeout ata the time on kyc update,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
What is safe contest?,TEAM_DEADLINE,TEAM_DEADLINE,0.46368888
I want tds certificate,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Game Play  with PowerPlay11,HOW_TO_PLAY,HOW_TO_PLAY,0.4637351
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,MATCH_ABANDONED,0.6687641
Basketball Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3746506
Account deletion,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.6595729
Yes thanks,THANKS,THANKS,1.0
fair play complaints,NO_NODES_DETECTED,HOW_TO_PLAY,0.55897474
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.76511616
Nice,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Call un avill bt raha h,NO_NODES_DETECTED,CONTACT_NUMBER,0.475359
Sawag ki maa ki chut,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Mc sara rupaya kha go,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Gando,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
You marked the conversation complete,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.5276111
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.65732574
Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.47424066
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8373211
My account activet yes/no,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.5828378
Contest is t10 leage,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.57206523
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
We are making since yesterday but it not getting success,NO_NODES_DETECTED,PAN_VERIFICATION_FAILED,0.5341276
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.6096017
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,NO_NODES_DETECTED,0.0
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.68902487
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.62897754
