sentence,label,predicted_node,predicted_node_score
Can kids of age 10 take this multivitamin tablets?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9894181489944458
Whatis the weight bearing capacity of this 8 in 1 bench,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9914924502372742
Can you deliver to 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.9982896447181702
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,CALL_CENTER,0.8607916235923767
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984524250030518
Wottle not mask,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9973266124725342
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,ORDER_QUERY,0.34111762046813965
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.5402936339378357
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984581470489502
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.996963381767273
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9971611499786377
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9971744418144226
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.9971221685409546
Sir my order is cancelled,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.5146832466125488
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.9915955066680908
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9979783296585083
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9969072341918945
Hy l,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9912154078483582
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.9980459213256836
Invalid coupon,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.8110114336013794
7021645199 Aaron,NO_NODES_DETECTED,SIGN_UP,0.281968355178833
Protin is god,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.6367908716201782
How to buy it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9948852062225342
I have many complaints register but no rply,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9415081739425659
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9981943964958191
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,STORE_INFORMATION,0.9310399293899536
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985543489456177
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9984171986579895
Capsule colure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983905553817749
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,SIGN_UP,0.9443723559379578
My order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.9202873706817627
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9714277982711792
How I use this s,NO_NODES_DETECTED,CHECK_PINCODE,0.8818793892860413
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9971744418144226
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9984305500984192
Do you have app,NO_NODES_DETECTED,SIGN_UP,0.38008856773376465
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986276626586914
Mail id,NO_NODES_DETECTED,CALL_CENTER,0.9872060418128967
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RESUME_DELIVERY,0.988114058971405
What will be the final price,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.4897594451904297
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9984638690948486
I need preworkout,RECOMMEND_PRODUCT,WORK_FROM_HOME,0.5456759333610535
Ur email is not correct,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.1951603889465332
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9979183673858643
Sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.8836603760719299
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,ORDER_STATUS,0.605443000793457
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9978793859481812
How can I order product,NO_NODES_DETECTED,ORDER_TAKING,0.8076874613761902
Were s my order,ORDER_STATUS,ORDER_STATUS,0.9932745099067688
Buy one get one free,NO_NODES_DETECTED,ORDER_TAKING,0.8109990358352661
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,CANCEL_ORDER,0.8568868041038513
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9970926642417908
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.9934990406036377
So that I can order the product,NO_NODES_DETECTED,ORDER_TAKING,0.9719958305358887
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.9744693636894226
When will the product be available,NO_NODES_DETECTED,ORDER_STATUS,0.9925169944763184
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9977471232414246
Finale spery for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9404475092887878
Hyy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9681034088134766
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9977889657020569
How can I place my order,NO_NODES_DETECTED,ORDER_STATUS,0.8654353022575378
Hlo,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.45562851428985596
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9944479465484619
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6879496574401855
Is it capsule or a tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9941151142120361
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9945588707923889
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9959645867347717
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986695647239685
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9964795112609863
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986829161643982
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9978479743003845
Consultant from doctor,NO_NODES_DETECTED,CONSULT_START,0.21478886902332306
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.9960823655128479
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9977841973304749
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9977471232414246
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.9971554279327393
Worange,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8673009276390076
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.6949940323829651
Are gyms open ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.793188214302063
Regarding a product,RECOMMEND_PRODUCT,ORDER_QUERY,0.7547391653060913
I want to know about my code,NO_NODES_DETECTED,CHECK_PINCODE,0.6204041838645935
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.7859392762184143
Provital H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9984819293022156
Delivered when,DELAY_IN_PARCEL,RESUME_DELIVERY,0.49540355801582336
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.997592031955719
Ensure diabeti care is avilable,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7145195603370667
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9982886910438538
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.9972714781761169
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.9981544613838196
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.4864082634449005
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9936279058456421
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9986019134521484
Is your product natural,ORIGINAL_PRODUCT,RECOMMEND_PRODUCT,0.6715904474258423
will i get a discount?,NO_NODES_DETECTED,ORDER_TAKING,0.4176437258720398
I am a first time user,SIGN_UP,SIGN_UP,0.9962875843048096
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,PAYMENT_AND_BILL,0.24887411296367645
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9905359745025635
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9974930882453918
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Any special offer nowadays?,NO_NODES_DETECTED,ORDER_TAKING,0.9958173632621765
Dilivery free,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9980887770652771
How to scan qr,NO_NODES_DETECTED,USER_GOAL_FORM,0.3969384431838989
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9978232383728027
great future with such employees,NO_NODES_DETECTED,RESUME_DELIVERY,0.4444313943386078
Need a diet plan,CONSULT_START,CONSULT_START,0.9980782866477966
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.998379111289978
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.9973751306533813
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.32663694024086
Any complications will be there,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.9214048385620117
Its 5:50,NO_NODES_DETECTED,RESUME_DELIVERY,0.2254544049501419
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9983353018760681
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7127215266227722
I want cod,ORDER_TAKING,ORDER_TAKING,0.998162031173706
We want ur ph number,CALL_CENTER,CALL_CENTER,0.9874597787857056
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.998155415058136
Day,NO_NODES_DETECTED,RESUME_DELIVERY,0.5650832653045654
Can I use,NO_NODES_DETECTED,ORDER_TAKING,0.8326231837272644
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9985781311988831
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.9971573352813721
