sentence,label,predicted_node,predicted_node_score
I need Tamron HEM which is out of stock with you.Notify me when available .my email id aarondeadly@gmail.com,NO_NODES_DETECTED,INTERNATIONAL_SHIPPING,0.12535688759961713
I want to return the product,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9122195954074988
Wottle not mask,NO_NODES_DETECTED,PORTAL_ISSUE,0.16223738161720386
There is no reviews for proquest ...why is it like that,NO_NODES_DETECTED,ORDER_TAKING,0.1425073885406279
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.34140363207206154
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9487237228234809
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.9983556269619227
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9152894611194167
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9926406263072067
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.9244838131431292
Sir my order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.9379648550494697
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.19012173311537459
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7322650091019058
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.2765340562869798
Hy l,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8074974917127673
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.8711001680406352
Invalid coupon,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.024073780328035355
7021645199 Aaron,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.017879482358694077
Protin is god,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.5843349967832403
How to buy it,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8661695795523778
I have many complaints register but no rply,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.693858758422607
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7369511791783916
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,STORE_INFORMATION,0.15446185138896207
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6394302054352453
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9208375821710824
Capsule colure,NO_NODES_DETECTED,SIGN_UP,0.15206663352841016
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.15464467118158975
My order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.8633281334384468
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.1298297716058074
How I use this s,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.1501526553082243
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9926406263072067
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9092744003781659
Do you have app,NO_NODES_DETECTED,REFER_EARN,0.6342772896106059
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7463969389485425
Mail id,NO_NODES_DETECTED,ORDER_STATUS,0.15896050662244016
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RESUME_DELIVERY,0.5452539781119613
What will be the final price,NO_NODES_DETECTED,RESUME_DELIVERY,0.32004923812498604
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.8534281515076791
I need preworkout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.4501697279157567
Ur email is not correct,NO_NODES_DETECTED,PORTAL_ISSUE,0.6136090636012349
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9158797560011471
Sir,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.28435222553575046
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7972127714740285
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9593692539905703
How can I order product,NO_NODES_DETECTED,ORDER_TAKING,0.8007272749337733
Were s my order,ORDER_STATUS,DELAY_IN_PARCEL,0.48303683670212155
Buy one get one free,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.4984387724814836
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,CANCEL_ORDER,0.2687437314317576
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,RESUME_DELIVERY,0.11234666018117519
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.8007315478261943
So that I can order the product,NO_NODES_DETECTED,ORDER_TAKING,0.5874850932408651
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.3046307539498664
When will the product be available,NO_NODES_DETECTED,ORDER_STATUS,0.651751958887412
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7337716811627812
Finale spery for men,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.3898969133498757
Hyy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.07567339539527893
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.7781164243061633
How can I place my order,NO_NODES_DETECTED,CANCEL_ORDER,0.37656371083038304
Hlo,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.20270760077697014
Can I use for ringworm cure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16244150330478546
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.1689597033731237
Is it capsule or a tablet,NO_NODES_DETECTED,CHECK_PINCODE,0.09437391645182902
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15789523888304705
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,SIDE_EFFECT,0.05683950159313958
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.7312229696796044
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8292977511100212
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.2868428745557945
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.8922463638236823
Consultant from doctor,NO_NODES_DETECTED,CONSULT_START,0.1902234372003028
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.5753380275574432
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,ORIGINAL_PRODUCT,0.6249355291696596
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.743527384971744
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.8504935689875447
Worange,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.1861799190286763
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,ORDER_QUERY,0.10693558819760339
Are gyms open ?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4826092643149248
Regarding a product,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.6694398445312315
I want to know about my code,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.8370605828502421
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,RESUME_DELIVERY,0.2380361076114549
Provital H,NO_NODES_DETECTED,ORDER_STATUS,0.16396530348753335
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.5472926030254803
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3681048854784962
Ensure diabeti care is avilable,NO_NODES_DETECTED,CONSULT_START,0.8209002756132225
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8884514507005589
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.3591499150867695
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.9183993828023891
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.5988545430719245
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.7114194204066091
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8179047182907138
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.290561503178266
will i get a discount?,NO_NODES_DETECTED,ORDER_TAKING,0.17498210375545453
I am a first time user,SIGN_UP,SIGN_UP,0.7851072777438304
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,ORDER_STATUS,0.5383344926898148
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.497581131993028
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.3745898323611437
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Any special offer nowadays?,NO_NODES_DETECTED,REFER_EARN,0.15763485431671143
Dilivery free,NO_NODES_DETECTED,CALL_CENTER,0.3912794923558662
How to scan qr,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.16015394656259424
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.8108683192716485
great future with such employees,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.17111534076045237
Need a diet plan,CONSULT_START,CONSULT_START,0.977224487988911
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.9936184166721963
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,CHECK_PINCODE,0.8197850450784192
7021645199,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.23241069316864013
Any complications will be there,NO_NODES_DETECTED,ORDER_STATUS,0.20448391000902932
Its 5:50,NO_NODES_DETECTED,ORIGINAL_PRODUCT,0.17415442020604247
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8080545837745103
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.20217845636223974
I want cod,ORDER_TAKING,ORDER_TAKING,0.8662823879632935
We want ur ph number,CALL_CENTER,CALL_CENTER,0.8802139816254123
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.34672204256057737
Day,NO_NODES_DETECTED,ORDER_STATUS,0.13438348853338936
Can I use,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.16156130859410567
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.8766311648622662
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.9977161167819077
