sentence,label,predicted_node,predicted_node_score
Today is tuesday ....then why your agent is not available,NO_NODES_DETECTED,RESUME_DELIVERY,0.396430104970932
How to gain weight,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.923052966594696
I want to cancel an order.,CANCEL_ORDER,CANCEL_ORDER,0.9985701441764832
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Cancel my product,CANCEL_ORDER,CANCEL_ORDER,0.9908996820449829
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9988916516304016
I want to cancel may order,CANCEL_ORDER,CANCEL_ORDER,0.9960195422172546
Sir my order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.9143880009651184
Do you have any delivery to srilanka,CHECK_PINCODE,RESUME_DELIVERY,0.9600678086280823
I am 82 years old... I want to buy melatonin 10mg..can you suggest a good producr,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.929795503616333
Useless,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9821716547012329
Hy l,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8628803491592407
Suggest me diet on weight loss,CONSULT_START,CONSULT_START,0.9989570379257202
Invalid coupon,NO_NODES_DETECTED,PORTAL_ISSUE,0.34473809599876404
7021645199 Aaron,NO_NODES_DETECTED,ORDER_STATUS,0.9851883053779602
Protin is god,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7046037912368774
How to buy it,NO_NODES_DETECTED,MODES_OF_PAYMENTS,0.3401617109775543
I have many complaints register but no rply,NO_NODES_DETECTED,SIGN_UP,0.7930667400360107
I want to get information about heavy mass,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9938342571258545
"I've ordered the protein through app , I want to know whether I can go to the nearest store and can I purchase ? The price would be same or different ? ",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7278233170509338
For increasing fat which products will good for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9991863369941711
I want to return,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9999377727508545
Capsule colure,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.959510087966919
hello.. do you have any affiliate programme?,NO_NODES_DETECTED,CALL_CENTER,0.5282394886016846
My order is cancelled,NO_NODES_DETECTED,CANCEL_ORDER,0.9147939085960388
Why ultimate whey is 4200 on your app but healthxp have same thing 3900?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9604265093803406
How I use this s,NO_NODES_DETECTED,SIGN_UP,0.6569700837135315
Cancel order,CANCEL_ORDER,CANCEL_ORDER,0.9988916516304016
Weights loss,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9973321557044983
Do you have app,NO_NODES_DETECTED,ORDER_QUERY,0.27640500664711
Hair 4care %,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9990387558937073
Mail id,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.15586185455322266
How long should I take the collagen supplement itlf I start it today to see some good results?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.41500985622406006
What will be the final price,NO_NODES_DETECTED,ORDER_TAKING,0.7000982761383057
i got refund thankyou,NO_NODES_DETECTED,REFUNDS_RETURNS_REPLACEMENTS,0.9998978972434998
I need preworkout,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9909823536872864
Ur email is not correct,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7325268387794495
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
How to change address of placed order,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9960494041442871
Sir,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.7542816996574402
Retun my order,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.7624467611312866
Waste of time,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.9995247721672058
How can I order product,NO_NODES_DETECTED,ORDER_TAKING,0.41738200187683105
Were s my order,ORDER_STATUS,ORDER_STATUS,0.6260605454444885
Buy one get one free,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.8125436305999756
Bhai cancel ka options nhi mil rha,NO_NODES_DETECTED,CANCEL_ORDER,0.8321685194969177
Shavellete Sensor Excel Blades is available?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6021792888641357
any adverse side effects to using whey protein,SIDE_EFFECT,SIDE_EFFECT,0.5640633702278137
So that I can order the product,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.15306393802165985
"Hi team,my order delivery was not succesful by the delivery partner can u please provide me with the delivery partner number ?",NO_NODES_DETECTED,RESUME_DELIVERY,0.9869702458381653
When will the product be available,NO_NODES_DETECTED,RESUME_DELIVERY,0.3840729892253876
Authenticity check,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9999442100524902
Finale spery for men,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.48529472947120667
Hyy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.7845269441604614
wrong address,MODIFY_ADDRESS,MODIFY_ADDRESS,0.9938957691192627
How can I place my order,NO_NODES_DETECTED,ORDER_TAKING,0.7873802185058594
Hlo,NO_NODES_DETECTED,CALL_CENTER,0.19549117982387543
Can I use for ringworm cure,NO_NODES_DETECTED,FRANCHISE,0.1977815181016922
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
My age is 25 year and wight 49kg so which is best supliment for me,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9987419843673706
Is it capsule or a tablet,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.3989797830581665
Supplement for 15 year old boy,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9981921911239624
The plates are of pvc or rubber plates??,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.4682449400424957
Show products for Athletic,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999628663063049
how to know that you aren't selling fake product ?,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9159734845161438
I need optiquick powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9558700919151306
How can I check original product,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9995948672294617
Consultant from doctor,NO_NODES_DETECTED,WORK_FROM_HOME,0.8423160910606384
How can I contact if I did not receive my order but got message that your order is delivered,DELAY_IN_PARCEL,ORDER_STATUS,0.7406405210494995
Can I return after using it for few days and found it fake,REFUNDS_RETURNS_REPLACEMENTS,REFUNDS_RETURNS_REPLACEMENTS,0.9671214818954468
4kg dumbbells are available?,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9989302158355713
What is the expiry date of the product,EXPIRY_DATE,EXPIRY_DATE,0.9658585786819458
Worange,NO_NODES_DETECTED,RESUME_DELIVERY,0.35260510444641113
Sir i order garcinia cambogia last week i have received i have one query regarding this but our services and employees not attend my call they blocked me and not any response and clarification of product,NO_NODES_DETECTED,RESUME_DELIVERY,0.6774073839187622
Are gyms open ?,NO_NODES_DETECTED,STORE_INFORMATION,0.7097938656806946
Regarding a product,RECOMMEND_PRODUCT,REFER_EARN,0.26566821336746216
I want to know about my code,NO_NODES_DETECTED,CHECK_PINCODE,0.44151052832603455
You delivered in kalyan sukha village bathinda,NO_NODES_DETECTED,RESUME_DELIVERY,0.5239061117172241
Provital H,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8760553002357483
Delivered when,DELAY_IN_PARCEL,ORDER_STATUS,0.9527245163917542
Can I consume BT super gainer with out workout,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.6566640734672546
Ensure diabeti care is avilable,NO_NODES_DETECTED,CONSULT_START,0.5355339050292969
Home gym,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9725694060325623
Do you have any store in Amritsar,STORE_INFORMATION,STORE_INFORMATION,0.9207086563110352
Can i do COD ??,ORDER_TAKING,ORDER_TAKING,0.9992455840110779
No i want MUSCLEFIT product are they authentic?? On your platform??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9083734154701233
And are importer  are genuine ??,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9816275238990784
This is protein powder,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9991369843482971
Is your product natural,ORIGINAL_PRODUCT,ORIGINAL_PRODUCT,0.9648656845092773
will i get a discount?,NO_NODES_DETECTED,EXPIRY_DATE,0.5025221109390259
I am a first time user,SIGN_UP,SIGN_UP,0.9956406950950623
Hey I didn’t receive the ordered product its incomplete,DELAY_IN_PARCEL,ORDER_STATUS,0.5423257946968079
ACTUALLY I ORDERED FOR FISH OIL CAPSULES,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8823243975639343
Want vichy ideal white,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.993060827255249
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860678911209106
Any special offer nowadays?,NO_NODES_DETECTED,ORDER_TAKING,0.940410852432251
Dilivery free,NO_NODES_DETECTED,PAYMENT_AND_BILL,0.3738870322704315
How to scan qr,NO_NODES_DETECTED,CHECK_PINCODE,0.3753214478492737
complaint,CHAT_WITH_AGENT,CHAT_WITH_AGENT,0.8397951126098633
great future with such employees,NO_NODES_DETECTED,STORE_INFORMATION,0.4317266643047333
Need a diet plan,CONSULT_START,CONSULT_START,0.9992337822914124
Tracking my order,ORDER_STATUS,ORDER_STATUS,0.9996508359909058
Please keep delivery service to the pin code 7021645199,CHECK_PINCODE,RESUME_DELIVERY,0.5369223356246948
7021645199,NO_NODES_DETECTED,ORDER_STATUS,0.9860679507255554
Any complications will be there,NO_NODES_DETECTED,CHECK_PINCODE,0.2215600609779358
Its 5:50,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.351985901594162
How many gram protin need in one day for fat loss?,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.9958769083023071
"Can I take ashwagandha, gluthaione and biotin all together in a day?",NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.897539496421814
I want cod,ORDER_TAKING,ORDER_TAKING,0.9949015378952026
We want ur ph number,CALL_CENTER,CALL_CENTER,0.9000102281570435
MTP kit,NO_NODES_DETECTED,RECOMMEND_PRODUCT,0.8921482563018799
Day,NO_NODES_DETECTED,DELAY_IN_PARCEL,0.4324893653392792
Can I use,NO_NODES_DETECTED,CHAT_WITH_AGENT,0.6052099466323853
I want home gym workout equipment,RECOMMEND_PRODUCT,RECOMMEND_PRODUCT,0.9999202489852905
Cancel my order please,CANCEL_ORDER,CANCEL_ORDER,0.9953131079673767
