sentence,label,predicted_node,predicted_node_score
I sir deposited 26 and 12 but not showing on my wallet yet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.3678092522492593
"Hi guys, I previously have acount with u I forgot and registered with another number now i m not able to open my previous acount as well this acount shows already register with the PAN card please advice I am just builing a page about uh and have to provide referral
Link",NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.13672697604558226
Last t10 match Cancelled please refund my money,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.28287010669158885
Time mistek for contest,NO_NODES_DETECTED,TYPES_CONTESTS,0.48951831508039395
Please complete the match,NO_NODES_DETECTED,TEAM_DEADLINE,0.6587830279119512
Match abandoned but Money will not credited to my account,WINNINGS,WHEN_WINNINGS_DISTRIBUTED,0.8391878650198276
withdrawl not received,WITHDRAWAL_TIME,WITHDRAWAL_TIME,0.9990662692968133
Can I do instant Widhraw ?,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.9474068559285931
If pen will verification is complete then I will get my amount,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.5399610292545655
TDs certificate,NO_NODES_DETECTED,WHEN_WINNINGS_DISTRIBUTED,0.023110677301883698
Imai very fai nahi ho raha h,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.5244793682775168
how to deactivate,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.262118288337899
How many days will take ...,NO_NODES_DETECTED,TEAM_DEADLINE,0.15757048799122853
Amount is debited from my bank account,ACCOUNT_BALANCE_DEDUCTED,ACCOUNT_BALANCE_DEDUCTED,0.5868618728489454
I am change my mobile no .,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.8872238843067729
Just now i deposit 1222 amount ....but not shown in my wallet,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.4343953645664496
Cheng the Mobil no,CHANGE_MOBILE_NUMBER,CHANGE_MOBILE_NUMBER,0.8922763435467327
6 sex all rounder not interest,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.35956564693487986
"Where previously it was 👇

*3-5 Batters
3-5 Bowlers
1-3 All-Rounders
1 Wicket Keeper*",NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.13442499297796015
Frod fake,FAKE_TEAMS,FAKE_TEAMS,0.33064523683977515
"Tp-w vs ty-w basketball match;
Wrong points updated, s rou not updated",POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.4993642584925754
Muje team name change karna haj sir,NO_NODES_DETECTED,CHANGE_PROFILE_TEAM_DETAILS,0.331141812848147
How to turn off notifications??,NO_NODES_DETECTED,UPDATE_APP,0.15125218101406485
My account not opned,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.45074604378568917
fairplay issue,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.40508489893053545
My email notification winning ke bad,NO_NODES_DETECTED,VERIFY_EMAIL,0.4460363975679761
hello@ymail.com,NO_NODES_DETECTED,GREETINGS_DAY,0.3420878146858317
Ok ty.. Can i call this time,NO_NODES_DETECTED,CONTACT_NUMBER,0.1823950061339898
Change to email how you,CHANGE_PROFILE_TEAM_DETAILS,VERIFY_EMAIL,0.23812058072740327
Reaturn to mony in my wallet,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.897966427053458
No sr,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.44374996280105666
Sks slm volleyball match results not matched results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.8212466585904671
सर Belarus premier league का wining zone अपडेट क्यु नहीं ho रहा कृपया बताए,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.08624478388542042
Next game starts at 7am but you didn't pay yesterday winner money.,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.23809622891640775
Sir why you are giving this type match whose score updates not have you,POINTS_NOT_UPDATED,WHEN_SCORES_UPDATED,0.17147362018074297
The 20 rupi was also winning amount,NO_NODES_DETECTED,WINNINGS,0.34803388347788794
My money return please,NO_NODES_DETECTED,WINNINGS,0.39458148213715305
dummyemail@hotmail.com,NO_NODES_DETECTED,FAKE_TEAMS,0.0033283352851867674
My winning amount not added in my wallet,CHAT_WITH_AN_AGENT,WINNINGS,0.2915650556440218
But not verify,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.33050577542894194
Hi I added 3000 by mistake,REFUND_OF_WRONG_AMOUNT,REFUND_OF_WRONG_AMOUNT,0.8763642293505802
Wallet added but why not wining ad money,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.21649571596504696
Basketball match Abadand amuont not riciving sir,NO_NODES_DETECTED,MATCH_ABANDONED,0.3202029251505174
Sir yesterday i joined food ball match,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.19548304124879456
सर दो दिन हो गए contest का कोई अपडेटेड नहीं आया कृप्या बताए,NO_NODES_DETECTED,TYPES_CONTESTS,0.18794502398244203
Unka result late ku krte ho,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.13047251300536164
सर Nicaragua फुटबाल लीग का 2 दिन हो गए contest लगाए हुए कोई अपडेटेड नहीं आया है कृपया बताए अभी तक अपडेट क्यु नहीं आया,NO_NODES_DETECTED,TYPES_CONTESTS,0.16948787091211787
Winning money not add in account,WINNINGS,WINNINGS,0.6437025755818453
Where is g clopper point,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.7512946537045457
Why my withdrawal is rejected,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.27632428192813174
Ngv,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
Mere sat same team Q he?,NO_NODES_DETECTED,NEW_TEAM_PATTERN,0.2310718677704122
We already sent a screen shot,NO_NODES_DETECTED,WHAT_IF_THERES_A_TIE,0.2168753224366332
Match finisher yesterday what not transfer my money this time,CHAT_WITH_AN_AGENT,WITHDRAWAL_TIME,0.6517913220289614
Football match ka amount add kar do,NO_NODES_DETECTED,WINNINGS,0.10746794749728938
My winning has not reflected in the wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.29253502025567846
100% off means,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.11689212784025538
We are,NO_NODES_DETECTED,CRITICISM,0.15240420788394987
I was winning in points but Final score was not correct You cheated me,FAKE_TEAMS,FAKE_TEAMS,0.20434555936159055
Mera point kam hai q,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.29030871290414706
1222 ka,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.14385150370260394
Taipe T10 today 2nd match ka winning amount kab milega,NO_NODES_DETECTED,WINNINGS,0.23739812282172382
Football match results,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.649791150730184
Match money,NO_NODES_DETECTED,TEAM_DEADLINE,0.1626810830340883
Transection related,CHECK_DEPOSIT_STATUS,CHECK_DEPOSIT_STATUS,0.876635979649371
3456789012,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
How much tax include for 8877887654,TAXES_ON_WINNINGS,TAXES_ON_WINNINGS,0.4007185311200031
Taipe T10 aaj subah ke match ka winning amount kab milega,NO_NODES_DETECTED,WINNINGS,0.23057669460390998
This is my last game on your platform,NO_NODES_DETECTED,FAKE_TEAMS,0.4095714304616996
I had joined a match today,NO_NODES_DETECTED,CANNOT_SEE_JOINED_CONTESTS,0.4580489007940683
My PAN card bank account verification please,VERIFY_PAN,VERIFY_PAN,0.4842341474674093
Nt refunded yet,REFUND_OF_ADDED_CASH,REFUND_OF_ADDED_CASH,0.8066477389043428
I want update my bank details,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_BANK_ACCOUNT,0.6752067396358719
Another account,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.3007361092151951
Pls check my account and wallet,CHECK_WALLET_BALANCE,CHECK_WALLET_BALANCE,0.787551388164477
Dear update Bank account details,CHANGE_BANK_ACCOUNT,CHANGE_BANK_ACCOUNT,0.690062891339624
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 6545678877 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.16409563037841485
"Dear Sir, 

            I am added Rs. 33 each two time, i.e Rs. 66 through paytm as on 4444555522 at 02:12 am. But my cash wallet show on Rs. 29 only. 

           So, please credited the balance amount immediately. 

            Thanking you, 

              With regards

SANJIB MUKHERJEE",NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.16409494420245185
Pan card not verify...,VERIFY_PAN,VERIFY_PAN,0.8177192533595661
8899009900 no. Se nhi khul rhi h id,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2118279227443209
Recently added,NO_NODES_DETECTED,REFUND_OF_ADDED_CASH,0.6836665988840445
I win 30rs in a league,NO_NODES_DETECTED,JOIN_CONTEST,0.20778070612099586
My winning balance is 30 rupees but,NO_NODES_DETECTED,WINNINGS,0.3577964526222561
Bank account no jud rha,NO_NODES_DETECTED,CHANGE_BANK_ACCOUNT,0.2153090131136604
How much time take to declare the winner after match finished,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.8442265538193922
Now I add but cash not show in wallet,CHAT_WITH_AN_AGENT,CHECK_WALLET_BALANCE,0.5377106962898672
4 all rounder select,NEW_TEAM_PATTERN,NEW_TEAM_PATTERN,0.8644110550217557
What the hell,CRITICISM,NEW_TEAM_PATTERN,0.23248393304419698
PowerPlay11 chor h,NO_NODES_DETECTED,HOW_TO_PLAY,0.09077532757921755
Ghanta ka good day,NO_NODES_DETECTED,GREETINGS_DAY,0.39450221911162653
I need agent for helo,CHAT_WITH_AN_AGENT,CHAT_WITH_AN_AGENT,0.6839025295591815
Weekend bonanza is not good this time please improve it,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.2594008753062955
Wrong caliculations,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.7172458960544016
I have withdrawn very time sr,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.7606411994865568
I poor man,NO_NODES_DETECTED,APPRECIATION,0.14092215020278104
Bonus give me sir,TYPES_BONUS,WINNINGS,0.16457867000676885
I want deposits from last 1 year,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.4377239716487637
Request 1Day withdrawal,NO_NODES_DETECTED,WITHDRAWAL_INTRO,0.19695739120458194
Instant withdrawal option is available now??,INSTANT_WITHDRAWAL,INSTANT_WITHDRAWAL,0.8898269975326809
Results should done immediately,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1291995022260959
Previous match result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.3518363172226462
Money not add basketbal abounded jui Vs bon yesterday match,NO_NODES_DETECTED,WINNINGS,0.17673653359644842
is not add 1740 only 740 pls chech,NO_NODES_DETECTED,WINNINGS,0.20505210124908227
my wallet balance is 25,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.6171622355217685
i added 125 rupees but utilised balance shown 25 only please help me,CHAT_WITH_AN_AGENT,CAPABILITIES,0.18849062172350517
Tomorrow match complete but not add the money,WINNINGS,WINNINGS,0.3820857572732189
बोनस राशि का उपयोग नहीं कर पा रहे हैं,NO_NODES_DETECTED,JOIN_CONTEST,0.0004954296397045255
Please help me🙏🏻🙏🏻🙏🏻,CAPABILITIES,CAPABILITIES,0.3380518270343331
Not work🙏🏻🙏🏻,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.2973751721394043
Football winning are not declared,NO_NODES_DETECTED,WINNINGS,0.2486640102787727
Amount,NO_NODES_DETECTED,WINNINGS,0.1899517636652819
Please tranfer the winning money,WINNINGS,WITHDRAWAL_TIME,0.8686767861814975
if match suspended,MATCH_ABANDONED,MATCH_ABANDONED,0.22216694571553258
Sir jo football ki match h,NO_NODES_DETECTED,TEAM_DEADLINE,0.1597915433524729
Hi just completed t10 match one of my player get two wickets name,NO_NODES_DETECTED,GREETINGS_DAY,0.14037561300854456
"get lost then, bcoz u didn't understand u allways writing sorry i couldn't understand",NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.7712751225641326
पेसे  निकाले कैसे,NO_NODES_DETECTED,WITHDRAWAL_INTRO,2.403823746135458e-05
Cal night ke football match ke paise to dal do,NO_NODES_DETECTED,GREETINGS_DAY,0.12912146960828286
Cal night ke paise toda football match,NO_NODES_DETECTED,GREETINGS_DAY,0.1486746584575971
Sir I added 26 and 12 but it 0,NO_NODES_DETECTED,REFUND_OF_WRONG_AMOUNT,0.14995500579382284
200 ad hone par 400 Milega kya,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.1072878738098771
200+200 =400,NO_NODES_DETECTED,FAKE_TEAMS,0.00225048610009253
"I received a SMS today -- PowerPlay11's exclusive treat for you. Grab your 222 CB reward on adding 1222. Hurry limited time offer for exclusive users. Add now / 
Is it true ?",NO_NODES_DETECTED,OFFERS_AND_REFERRALS,0.10620287494553177
Sir mere no 8768768769 se h wo number change kerne h plz help me,NO_NODES_DETECTED,CAPABILITIES,0.1971267591254664
great@gmail.com,NO_NODES_DETECTED,APPRECIATION,0.22103073028707956
TaipeT103rd match cancel match ka joining amount jaldi de,NO_NODES_DETECTED,TEAM_DEADLINE,0.1442065168840863
125 rupees transaction not siccess,NO_NODES_DETECTED,CHECK_DEPOSIT_STATUS,0.2021402793829464
My points for basketball ball game is not been updated .. kindly sort the problem,POINTS_NOT_UPDATED,POINTS_NOT_UPDATED,0.5769071957296786
How withdrawal,WITHDRAWAL_INTRO,WITHDRAWAL_INTRO,0.38281753165682203
I won 100rupees but yet that has not come in my winning amount,WINNINGS,WINNINGS,0.23514008259961128
8765487654 update krna h,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.12659877300001093
Please give me 100 wallet balance,NO_NODES_DETECTED,CHECK_WALLET_BALANCE,0.8705265396127013
its say timeout ata the time on kyc update,NO_NODES_DETECTED,WITHDRAWAL_TIME,0.11797235192933332
What is safe contest?,TEAM_DEADLINE,TEAM_DEADLINE,0.4539094116360925
I want tds certificate,NO_NODES_DETECTED,WINNINGS,0.20373031390117483
Game Play  with PowerPlay11,HOW_TO_PLAY,HOW_TO_PLAY,0.3461316983024779
Hey everyday match are abonden what is the reason,NO_NODES_DETECTED,GREETINGS_DAY,0.19581526015507691
Basketball Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.19384415380710907
Account deletion,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.3437094333441132
Yes thanks,THANKS,GREETINGS_DAY,0.37266500845111483
fair play complaints,NO_NODES_DETECTED,FAIRPLAY_VIOLATIONS,0.8780872619285205
I want to change my mobile number as my contact number is permanently out of service,CHANGE_PROFILE_TEAM_DETAILS,CHANGE_MOBILE_NUMBER,0.7866194659687823
Nice,NO_NODES_DETECTED,GREETINGS_DAY,0.0484562337398529
Call un avill bt raha h,NO_NODES_DETECTED,CONTACT_NUMBER,0.16739870329624373
Sawag ki maa ki chut,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.24743809844745412
Mc sara rupaya kha go,NO_NODES_DETECTED,CONTACT_NUMBER,0.1225742771832526
Gando,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.006029295176267623
You marked the conversation complete,NO_NODES_DETECTED,WRONG_SCORES,0.11582926937100331
My team account has not opned  he has temporarily   please open my account  7654765432,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.24878208588488765
I all ready account he  has been temporarily  stoped,NO_NODES_DETECTED,WITHDRAWAL_STATUS,0.5831523750895852
Result,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.1600426867855255
"Dbr vs ktr baseball match;
Wrong points updated",NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.28370820609363706
My account activet yes/no,NO_NODES_DETECTED,ACCOUNT_NOT_VERIFIED,0.45144365902588357
Contest is t10 leage,NO_NODES_DETECTED,JOIN_CONTEST,0.25286236490076486
पैसा नही आया मेच नही हुआ अ,NO_NODES_DETECTED,JOIN_CONTEST,0.0002876899496186525
We are making since yesterday but it not getting success,NO_NODES_DETECTED,POINTS_NOT_UPDATED,0.21419812612317862
My pan card and bank account is uploaded but it is not getting confirmed,NO_NODES_DETECTED,ACCOUNT_BALANCE_DEDUCTED,0.32914512836196924
Abe asli aadmi bhejo yaar not virtual assistant,NO_NODES_DETECTED,CHAT_WITH_AN_AGENT,0.12426966857824823
Surprise bonus use,TYPES_BONUS,TYPES_BONUS,0.892397616733638
"Please distribute the money. 
I want to participate the next tournament. 
But I don't get my winner🏆🎉🏆 amount.",CHAT_WITH_AN_AGENT,WHEN_WINNINGS_DISTRIBUTED,0.2705712362794298
